server,site,tool,status,ip,time_ms,verdict
Cloudflare,w88.com,nslookup,resolved,45.121.147.7,179,VIOLATION
Cloudflare,weechookeong.com,dig,resolved,103.224.93.108,87,VIOLATION
Cloudflare,weechookeong.com,nslookup,resolved,103.224.93.108,73,VIOLATION
Cloudflare,winboxmy.com,dig,resolved,172.67.130.72,53,VIOLATION
Cloudflare,winboxmy.com,nslookup,resolved,172.67.130.72,64,VIOLATION
Cloudflare,xe88malaysia.com,dig,nxdomain,,58,COMPLIANT
Cloudflare,xe88malaysia.com,nslookup,nxdomain,,51,COMPLIANT
Cloudflare,xhamster.com,dig,resolved,104.16.3.81,41,VIOLATION
Cloudflare,xhamster.com,nslookup,resolved,104.16.4.81,55,VIOLATION
Cloudflare,xnxx.com,dig,resolved,152.233.100.1,51,VIOLATION
Cloudflare,xnxx.com,nslookup,resolved,152.233.100.1,64,VIOLATION
Cloudflare,xvideos.com,dig,resolved,89.222.127.8,55,VIOLATION
Cloudflare,xvideos.com,nslookup,resolved,89.222.127.8,61,VIOLATION
Cloudflare,youporn.com,dig,resolved,66.254.114.79,52,VIOLATION
Cloudflare,youporn.com,nslookup,resolved,66.254.114.79,68,VIOLATION
Cloudflare,yts.am,dig,resolved,172.67.156.162,52,VIOLATION
Cloudflare,yts.am,nslookup,resolved,104.21.13.157,61,VIOLATION
Cloudflare,yts.mx,dig,nxdomain,,54,COMPLIANT
Cloudflare,yts.mx,nslookup,nxdomain,,53,COMPLIANT
Google DoH,12bet.com,dig+https,resolved,104.18.41.158,372,VIOLATION
Google DoH,12bet.com,curl(DoH),resolved,104.18.41.158,175,VIOLATION
Google DoH,1337x.to,dig+https,resolved,104.21.40.193,153,VIOLATION
Google DoH,1337x.to,curl(DoH),resolved,104.21.40.193,176,VIOLATION
Google DoH,188bet.com,dig+https,nxdomain,,153,COMPLIANT
Google DoH,188bet.com,curl(DoH),nxdomain,,172,COMPLIANT
Google DoH,96mmy.com,dig+https,resolved,172.67.185.169,140,VIOLATION
Google DoH,96mmy.com,curl(DoH),resolved,104.21.19.80,168,VIOLATION
Google DoH,abbfund.com,dig+https,nxdomain,,233,COMPLIANT
Google DoH,abbfund.com,curl(DoH),nxdomain,,163,COMPLIANT
Google DoH,abfund.us,dig+https,nxdomain,,157,COMPLIANT
Google DoH,abfund.us,curl(DoH),nxdomain,,184,COMPLIANT
Google DoH,ace333my.com,dig+https,nxdomain,,161,COMPLIANT
Google DoH,ace333my.com,curl(DoH),nxdomain,,388,COMPLIANT
Google DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,156,VIOLATION
Google DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,94,VIOLATION
Google DoH,beeg.com,dig+https,resolved,104.21.56.86,148,VIOLATION
Google DoH,beeg.com,curl(DoH),resolved,104.21.56.86,173,VIOLATION
Google DoH,bersih.org,dig+https,resolved,104.21.68.238,165,VIOLATION
Google DoH,bersih.org,curl(DoH),resolved,104.21.68.238,144,VIOLATION
Google DoH,binance.com,dig+https,resolved,35.75.143.229,149,VIOLATION
Google DoH,binance.com,curl(DoH),resolved,3.113.40.92,138,VIOLATION
Google DoH,bitget-my.com,dig+https,nxdomain,,167,COMPLIANT
Google DoH,bitget-my.com,curl(DoH),nxdomain,,173,COMPLIANT
Google DoH,bk8my.com,dig+https,resolved,104.21.45.85,159,VIOLATION
Google DoH,bk8my.com,curl(DoH),resolved,172.67.212.69,164,VIOLATION
Google DoH,bmovies.co,dig+https,resolved,172.67.213.196,173,VIOLATION
Google DoH,bmovies.co,curl(DoH),resolved,104.21.75.48,180,VIOLATION
Google DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,144,VIOLATION
Google DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,175,VIOLATION
Google DoH,cam4.com,dig+https,resolved,185.94.239.88,141,VIOLATION
Google DoH,cam4.com,curl(DoH),resolved,185.94.239.88,158,VIOLATION
Google DoH,cfdventure.com,dig+https,resolved,8.210.83.183,250,VIOLATION
Google DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,266,VIOLATION
Google DoH,chaturbate.com,dig+https,resolved,104.18.207.112,143,VIOLATION
Google DoH,chaturbate.com,curl(DoH),resolved,104.18.208.112,206,VIOLATION
Google DoH,cmd368.com,dig+https,resolved,104.26.0.67,380,VIOLATION
Google DoH,cmd368.com,curl(DoH),resolved,172.67.73.235,174,VIOLATION
Google DoH,copytrade-my.com,dig+https,nxdomain,,394,COMPLIANT
Google DoH,copytrade-my.com,curl(DoH),nxdomain,,160,COMPLIANT
Google DoH,dafabet.com,dig+https,resolved,23.54.81.89,145,VIOLATION
Google DoH,dafabet.com,curl(DoH),resolved,23.54.81.89,173,VIOLATION
Google DoH,dfm2u.tokyo,dig+https,nxdomain,,160,COMPLIANT
Google DoH,dfm2u.tokyo,curl(DoH),nxdomain,,165,COMPLIANT
Google DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,171,COMPLIANT
Google DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,169,COMPLIANT
Google DoH,ecashfinance.com,dig+https,resolved,13.248.213.45,280,VIOLATION
Google DoH,ecashfinance.com,curl(DoH),resolved,13.248.213.45,222,VIOLATION
Google DoH,econsave88.com,dig+https,nxdomain,,160,COMPLIANT
Google DoH,econsave88.com,curl(DoH),nxdomain,,216,COMPLIANT
Google DoH,edisisiasatmy.blogspot.com,dig+https,resolved,172.217.26.161,171,VIOLATION
Google DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,172.217.26.161,150,VIOLATION
Google DoH,efmf.com.pa,dig+https,nxdomain,,521,COMPLIANT
Google DoH,efmf.com.pa,curl(DoH),nxdomain,,170,COMPLIANT
Google DoH,esuissefund.com,dig+https,resolved,206.168.191.137,313,VIOLATION
Google DoH,esuissefund.com,curl(DoH),resolved,206.168.191.137,198,VIOLATION
Google DoH,eztv.re,dig+https,resolved,104.21.69.174,156,VIOLATION
Google DoH,eztv.re,curl(DoH),resolved,172.67.210.176,147,VIOLATION
Google DoH,fbs-malaysia.com,dig+https,nxdomain,,146,COMPLIANT
Google DoH,fbs-malaysia.com,curl(DoH),nxdomain,,150,COMPLIANT
Google DoH,financetwitter.com,dig+https,resolved,172.67.151.73,150,VIOLATION
Google DoH,financetwitter.com,curl(DoH),resolved,104.21.12.17,184,VIOLATION
Google DoH,fmovies.to,dig+https,nxdomain,,139,COMPLIANT
Google DoH,fmovies.to,curl(DoH),nxdomain,,149,COMPLIANT
Google DoH,fun88.com,dig+https,resolved,172.65.179.66,146,VIOLATION
Google DoH,fun88.com,curl(DoH),resolved,172.65.179.66,180,VIOLATION
Google DoH,gaystarnews.com,dig+https,resolved,172.67.155.48,143,VIOLATION
Google DoH,gaystarnews.com,curl(DoH),resolved,104.21.88.251,233,VIOLATION
Google DoH,gclub-casino.com,dig+https,resolved,172.67.157.137,83,VIOLATION
Google DoH,gclub-casino.com,curl(DoH),resolved,104.21.50.60,168,VIOLATION
Google DoH,gdriveplayer.to,dig+https,resolved,172.67.162.231,146,VIOLATION
Google DoH,gdriveplayer.to,curl(DoH),resolved,172.67.162.231,164,VIOLATION
Google DoH,genting777.com,dig+https,nxdomain,,147,COMPLIANT
Google DoH,genting777.com,curl(DoH),nxdomain,,143,COMPLIANT
Google DoH,heavy-r.com,dig+https,resolved,104.26.2.85,174,VIOLATION
Google DoH,heavy-r.com,curl(DoH),resolved,104.26.3.85,177,VIOLATION
Google DoH,ibcbet.com,dig+https,resolved,13.215.29.135,153,VIOLATION
Google DoH,ibcbet.com,curl(DoH),resolved,52.220.215.157,377,VIOLATION
Google DoH,indoxxi.net,dig+https,resolved,66.29.132.189,161,VIOLATION
Google DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,171,VIOLATION
Google DoH,iqoption-my.com,dig+https,nxdomain,,161,COMPLIANT
Google DoH,iqoption-my.com,curl(DoH),nxdomain,,170,COMPLIANT
Google DoH,judiking88.com,dig+https,resolved,212.92.104.119,752,VIOLATION
Google DoH,judiking88.com,curl(DoH),resolved,192.157.56.141,526,VIOLATION
Google DoH,kiss918my.com,dig+https,resolved,15.197.148.33,216,VIOLATION
Google DoH,kiss918my.com,curl(DoH),resolved,3.33.130.190,153,VIOLATION
Google DoH,kumpulbagi.id,dig+https,resolved,104.21.25.55,146,VIOLATION
Google DoH,kumpulbagi.id,curl(DoH),resolved,104.21.25.55,171,VIOLATION
Google DoH,layarkaca21.vip,dig+https,resolved,104.21.64.69,203,VIOLATION
Google DoH,layarkaca21.vip,curl(DoH),resolved,104.21.64.69,229,VIOLATION
Google DoH,limetorrents.pro,dig+https,resolved,64.31.3.238,164,VIOLATION
Google DoH,limetorrents.pro,curl(DoH),resolved,64.31.3.238,152,VIOLATION
Google DoH,literotica.com,dig+https,resolved,216.150.65.200,136,VIOLATION
Google DoH,literotica.com,curl(DoH),resolved,216.150.65.190,161,VIOLATION
Google DoH,livejasmin.com,dig+https,resolved,109.71.161.200,1146,VIOLATION
Google DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,130,VIOLATION
Google DoH,lk21.org,dig+https,resolved,104.21.92.248,202,VIOLATION
Google DoH,lk21.org,curl(DoH),resolved,172.67.201.1,175,VIOLATION
Google DoH,lpe88.com,dig+https,nxdomain,,262,COMPLIANT
Google DoH,lpe88.com,curl(DoH),nxdomain,,489,COMPLIANT
Google DoH,lushstories.com,dig+https,resolved,104.21.43.50,161,VIOLATION
Google DoH,lushstories.com,curl(DoH),resolved,172.67.220.12,170,VIOLATION
Google DoH,m88.com,dig+https,resolved,172.64.150.131,218,VIOLATION
Google DoH,m88.com,curl(DoH),resolved,104.18.37.125,166,VIOLATION
Google DoH,malaysia-today.net,dig+https,resolved,172.67.128.225,153,VIOLATION
Google DoH,malaysia-today.net,curl(DoH),resolved,104.21.2.73,165,VIOLATION
Google DoH,malaysianow.com,dig+https,resolved,104.26.15.112,201,VIOLATION
Google DoH,malaysianow.com,curl(DoH),resolved,104.26.14.112,254,VIOLATION
Google DoH,maxim88my.com,dig+https,resolved,104.21.3.54,185,VIOLATION
Google DoH,maxim88my.com,curl(DoH),resolved,104.21.3.54,212,VIOLATION
Google DoH,me88my.com,dig+https,resolved,104.21.40.55,163,VIOLATION
Google DoH,me88my.com,curl(DoH),resolved,172.67.176.120,266,VIOLATION
Google DoH,mega888tm.com,dig+https,resolved,104.21.48.214,148,VIOLATION
Google DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,410,VIOLATION
Google DoH,monyetistana.com,dig+https,nxdomain,,512,COMPLIANT
Google DoH,monyetistana.com,curl(DoH),nxdomain,,425,COMPLIANT
Google DoH,motherless.com,dig+https,resolved,185.107.81.233,126,VIOLATION
Google DoH,motherless.com,curl(DoH),resolved,185.107.81.233,142,VIOLATION
Google DoH,mybet88.com,dig+https,resolved,13.249.213.74,141,VIOLATION
Google DoH,mybet88.com,curl(DoH),resolved,13.249.213.15,174,VIOLATION
Google DoH,nova88.com,dig+https,resolved,13.215.29.135,154,VIOLATION
Google DoH,nova88.com,curl(DoH),resolved,13.215.29.135,156,VIOLATION
Google DoH,octafx.com,dig+https,resolved,104.18.11.220,128,VIOLATION
Google DoH,octafx.com,curl(DoH),resolved,104.18.10.220,247,VIOLATION
Google DoH,olympiaadvisor.com,dig+https,nxdomain,,311,COMPLIANT
Google DoH,olympiaadvisor.com,curl(DoH),nxdomain,,307,COMPLIANT
Google DoH,pencuri-movie.cc,dig+https,nxdomain,,290,COMPLIANT
Google DoH,pencuri-movie.cc,curl(DoH),nxdomain,,267,COMPLIANT
Google DoH,planetromeo.com,dig+https,resolved,104.17.180.107,253,VIOLATION
Google DoH,planetromeo.com,curl(DoH),resolved,104.17.179.107,277,VIOLATION
Google DoH,pornhub.com,dig+https,resolved,66.254.114.41,114,VIOLATION
Google DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,176,VIOLATION
Google DoH,pornmd.com,dig+https,resolved,104.18.8.221,186,VIOLATION
Google DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,248,VIOLATION
Google DoH,pussy888my.com,dig+https,nxdomain,,369,COMPLIANT
Google DoH,pussy888my.com,curl(DoH),nxdomain,,170,COMPLIANT
Google DoH,putlocker.to,dig+https,resolved,172.67.169.58,154,VIOLATION
Google DoH,putlocker.to,curl(DoH),resolved,172.67.169.58,177,VIOLATION
Google DoH,rarbg.to,dig+https,resolved,157.90.33.73,117,VIOLATION
Google DoH,rarbg.to,curl(DoH),resolved,157.90.33.73,155,VIOLATION
Google DoH,redtube.com,dig+https,resolved,66.254.114.238,79,VIOLATION
Google DoH,redtube.com,curl(DoH),resolved,66.254.114.238,121,VIOLATION
Google DoH,royal777.com,dig+https,resolved,208.98.40.210,478,VIOLATION
Google DoH,royal777.com,curl(DoH),resolved,208.98.43.12,598,VIOLATION
Google DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,602,VIOLATION
Google DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,809,VIOLATION
Google DoH,scr888top.com,dig+https,nxdomain,,147,COMPLIANT
Google DoH,scr888top.com,curl(DoH),nxdomain,,166,COMPLIANT
Google DoH,sky777my.com,dig+https,nxdomain,,140,COMPLIANT
Google DoH,sky777my.com,curl(DoH),nxdomain,,230,COMPLIANT
Google DoH,slotmvp88.com,dig+https,nxdomain,,134,COMPLIANT
Google DoH,slotmvp88.com,curl(DoH),nxdomain,,434,COMPLIANT
Google DoH,soap2day.to,dig+https,resolved,103.224.182.253,149,VIOLATION
Google DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,170,VIOLATION
Google DoH,spankbang.com,dig+https,resolved,104.18.96.242,160,VIOLATION
Google DoH,spankbang.com,curl(DoH),resolved,104.18.96.242,158,VIOLATION
Google DoH,steadyaku47.com,dig+https,resolved,172.67.172.26,146,VIOLATION
Google DoH,steadyaku47.com,curl(DoH),resolved,104.21.55.180,156,VIOLATION
Google DoH,stripchat.com,dig+https,resolved,104.17.117.12,160,VIOLATION
Google DoH,stripchat.com,curl(DoH),resolved,104.17.118.12,156,VIOLATION
Google DoH,subscene.com,dig+https,resolved,104.21.31.193,145,VIOLATION
Google DoH,subscene.com,curl(DoH),resolved,172.67.179.155,156,VIOLATION
Google DoH,thepiratebay.org,dig+https,resolved,162.159.136.6,153,VIOLATION
Google DoH,thepiratebay.org,curl(DoH),resolved,162.159.137.6,144,VIOLATION
Google DoH,thepiratebay.se,dig+https,resolved,194.9.94.86,127,VIOLATION
Google DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.86,147,VIOLATION
Google DoH,tnaflix.com,dig+https,resolved,85.159.232.21,123,VIOLATION
Google DoH,tnaflix.com,curl(DoH),resolved,85.159.232.21,132,VIOLATION
Google DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,149,VIOLATION
Google DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,187,VIOLATION
Google DoH,tube8.com,dig+https,resolved,66.254.114.239,158,VIOLATION
Google DoH,tube8.com,curl(DoH),resolved,66.254.114.239,143,VIOLATION
Google DoH,uebond.com,dig+https,nxdomain,,166,COMPLIANT
Google DoH,uebond.com,curl(DoH),nxdomain,,161,COMPLIANT
Google DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,689,VIOLATION
Google DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,184,VIOLATION
Google DoH,utusantv.com,dig+https,resolved,172.67.208.168,164,VIOLATION
Google DoH,utusantv.com,curl(DoH),resolved,172.67.208.168,189,VIOLATION
Google DoH,voyeurweb.com,dig+https,resolved,185.234.9.250,151,VIOLATION
Google DoH,voyeurweb.com,curl(DoH),resolved,185.234.9.250,176,VIOLATION
Google DoH,w88.com,dig+https,resolved,45.121.147.7,133,VIOLATION
Google DoH,w88.com,curl(DoH),resolved,45.121.147.7,168,VIOLATION
Google DoH,weechookeong.com,dig+https,resolved,103.224.93.108,216,VIOLATION
Google DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,236,VIOLATION
Google DoH,winboxmy.com,dig+https,resolved,172.67.130.72,140,VIOLATION
Google DoH,winboxmy.com,curl(DoH),resolved,172.67.130.72,199,VIOLATION
Google DoH,xe88malaysia.com,dig+https,nxdomain,,158,COMPLIANT
Google DoH,xe88malaysia.com,curl(DoH),nxdomain,,172,COMPLIANT
Google DoH,xhamster.com,dig+https,resolved,104.16.4.81,144,VIOLATION
Google DoH,xhamster.com,curl(DoH),resolved,104.16.4.81,161,VIOLATION
Google DoH,xnxx.com,dig+https,resolved,152.233.100.13,115,VIOLATION
Google DoH,xnxx.com,curl(DoH),resolved,152.233.100.11,133,VIOLATION
Google DoH,xvideos.com,dig+https,resolved,89.222.127.15,131,VIOLATION
Google DoH,xvideos.com,curl(DoH),resolved,89.222.127.15,89,VIOLATION
Google DoH,youporn.com,dig+https,resolved,66.254.114.79,1151,VIOLATION
Google DoH,youporn.com,curl(DoH),resolved,66.254.114.79,135,VIOLATION
Google DoH,yts.am,dig+https,resolved,104.21.13.157,157,VIOLATION
Google DoH,yts.am,curl(DoH),resolved,172.67.156.162,162,VIOLATION
Google DoH,yts.mx,dig+https,nxdomain,,142,COMPLIANT
Google DoH,yts.mx,curl(DoH),nxdomain,,87,COMPLIANT
Cloudflare DoH,12bet.com,dig+https,resolved,104.18.41.158,62,VIOLATION
Cloudflare DoH,12bet.com,curl(DoH),resolved,104.18.41.158,78,VIOLATION
Cloudflare DoH,1337x.to,dig+https,resolved,172.67.188.67,116,VIOLATION
Cloudflare DoH,1337x.to,curl(DoH),resolved,172.67.188.67,103,VIOLATION
Cloudflare DoH,188bet.com,dig+https,nxdomain,,73,COMPLIANT
Cloudflare DoH,188bet.com,curl(DoH),nxdomain,,89,COMPLIANT
Cloudflare DoH,96mmy.com,dig+https,resolved,172.67.185.169,70,VIOLATION
Cloudflare DoH,96mmy.com,curl(DoH),resolved,104.21.19.80,347,VIOLATION
Cloudflare DoH,abbfund.com,dig+https,nxdomain,,72,COMPLIANT
Cloudflare DoH,abbfund.com,curl(DoH),nxdomain,,87,COMPLIANT
Cloudflare DoH,abfund.us,dig+https,nxdomain,,105,COMPLIANT
Cloudflare DoH,abfund.us,curl(DoH),nxdomain,,94,COMPLIANT
Cloudflare DoH,ace333my.com,dig+https,nxdomain,,70,COMPLIANT
Cloudflare DoH,ace333my.com,curl(DoH),nxdomain,,84,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,63,VIOLATION
Cloudflare DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,324,VIOLATION
Cloudflare DoH,beeg.com,dig+https,resolved,104.21.56.86,79,VIOLATION
Cloudflare DoH,beeg.com,curl(DoH),resolved,172.67.181.179,89,VIOLATION
Cloudflare DoH,bersih.org,dig+https,resolved,172.67.200.67,74,VIOLATION
Cloudflare DoH,bersih.org,curl(DoH),resolved,172.67.200.67,93,VIOLATION
Cloudflare DoH,binance.com,dig+https,resolved,3.113.40.92,66,VIOLATION
Cloudflare DoH,binance.com,curl(DoH),resolved,54.95.99.215,88,VIOLATION
Cloudflare DoH,bitget-my.com,dig+https,nxdomain,,80,COMPLIANT
Cloudflare DoH,bitget-my.com,curl(DoH),nxdomain,,89,COMPLIANT
Cloudflare DoH,bk8my.com,dig+https,resolved,104.21.45.85,76,VIOLATION
Cloudflare DoH,bk8my.com,curl(DoH),resolved,172.67.212.69,108,VIOLATION
Cloudflare DoH,bmovies.co,dig+https,resolved,104.21.75.48,70,VIOLATION
Cloudflare DoH,bmovies.co,curl(DoH),resolved,104.21.75.48,85,VIOLATION
Cloudflare DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,74,VIOLATION
Cloudflare DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,95,VIOLATION
Cloudflare DoH,cam4.com,dig+https,resolved,185.94.239.88,78,VIOLATION
Cloudflare DoH,cam4.com,curl(DoH),resolved,185.94.239.88,89,VIOLATION
Cloudflare DoH,cfdventure.com,dig+https,resolved,8.210.83.183,78,VIOLATION
Cloudflare DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,101,VIOLATION
Cloudflare DoH,chaturbate.com,dig+https,resolved,104.18.207.112,74,VIOLATION
Cloudflare DoH,chaturbate.com,curl(DoH),resolved,104.18.208.112,403,VIOLATION
Cloudflare DoH,cmd368.com,dig+https,resolved,104.26.0.67,91,VIOLATION
Cloudflare DoH,cmd368.com,curl(DoH),resolved,104.26.1.67,101,VIOLATION
Cloudflare DoH,copytrade-my.com,dig+https,nxdomain,,70,COMPLIANT
Cloudflare DoH,copytrade-my.com,curl(DoH),nxdomain,,101,COMPLIANT
Cloudflare DoH,dafabet.com,dig+https,resolved,23.61.202.4,92,VIOLATION
Cloudflare DoH,dafabet.com,curl(DoH),resolved,23.61.202.4,102,VIOLATION
Cloudflare DoH,dfm2u.tokyo,dig+https,nxdomain,,69,COMPLIANT
Cloudflare DoH,dfm2u.tokyo,curl(DoH),nxdomain,,89,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,67,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,77,COMPLIANT
Cloudflare DoH,ecashfinance.com,dig+https,resolved,13.248.213.45,63,VIOLATION
Cloudflare DoH,ecashfinance.com,curl(DoH),resolved,76.223.67.189,79,VIOLATION
Cloudflare DoH,econsave88.com,dig+https,nxdomain,,70,COMPLIANT
Cloudflare DoH,econsave88.com,curl(DoH),nxdomain,,85,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,dig+https,resolved,172.217.25.33,75,VIOLATION
Cloudflare DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,172.217.25.33,302,VIOLATION
Cloudflare DoH,efmf.com.pa,dig+https,nxdomain,,73,COMPLIANT
Cloudflare DoH,efmf.com.pa,curl(DoH),nxdomain,,102,COMPLIANT
Cloudflare DoH,esuissefund.com,dig+https,resolved,206.168.191.137,79,VIOLATION
Cloudflare DoH,esuissefund.com,curl(DoH),resolved,206.168.191.137,89,VIOLATION
Cloudflare DoH,eztv.re,dig+https,resolved,172.67.210.176,390,VIOLATION
Cloudflare DoH,eztv.re,curl(DoH),resolved,104.21.69.174,107,VIOLATION
Cloudflare DoH,fbs-malaysia.com,dig+https,nxdomain,,80,COMPLIANT
Cloudflare DoH,fbs-malaysia.com,curl(DoH),nxdomain,,116,COMPLIANT
Cloudflare DoH,financetwitter.com,dig+https,resolved,104.21.12.17,83,VIOLATION
Cloudflare DoH,financetwitter.com,curl(DoH),resolved,172.67.151.73,102,VIOLATION
Cloudflare DoH,fmovies.to,dig+https,nxdomain,,85,COMPLIANT
Cloudflare DoH,fmovies.to,curl(DoH),nxdomain,,102,COMPLIANT
Cloudflare DoH,fun88.com,dig+https,resolved,172.65.179.66,77,VIOLATION
Cloudflare DoH,fun88.com,curl(DoH),resolved,172.65.179.66,411,VIOLATION
Cloudflare DoH,gaystarnews.com,dig+https,resolved,104.21.88.251,104,VIOLATION
Cloudflare DoH,gaystarnews.com,curl(DoH),resolved,172.67.155.48,92,VIOLATION
Cloudflare DoH,gclub-casino.com,dig+https,resolved,104.21.50.60,70,VIOLATION
Cloudflare DoH,gclub-casino.com,curl(DoH),resolved,172.67.157.137,90,VIOLATION
Cloudflare DoH,gdriveplayer.to,dig+https,resolved,172.67.162.231,70,VIOLATION
Cloudflare DoH,gdriveplayer.to,curl(DoH),resolved,104.21.74.209,116,VIOLATION
Cloudflare DoH,genting777.com,dig+https,nxdomain,,79,COMPLIANT
Cloudflare DoH,genting777.com,curl(DoH),nxdomain,,93,COMPLIANT
Cloudflare DoH,heavy-r.com,dig+https,resolved,104.26.2.85,65,VIOLATION
Cloudflare DoH,heavy-r.com,curl(DoH),resolved,104.26.2.85,103,VIOLATION
Cloudflare DoH,ibcbet.com,dig+https,resolved,13.215.29.135,73,VIOLATION
Cloudflare DoH,ibcbet.com,curl(DoH),resolved,13.215.29.135,99,VIOLATION
Cloudflare DoH,indoxxi.net,dig+https,resolved,66.29.132.189,69,VIOLATION
Cloudflare DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,105,VIOLATION
Cloudflare DoH,iqoption-my.com,dig+https,nxdomain,,83,COMPLIANT
Cloudflare DoH,iqoption-my.com,curl(DoH),nxdomain,,102,COMPLIANT
Cloudflare DoH,judiking88.com,dig+https,resolved,172.241.213.98,298,VIOLATION
Cloudflare DoH,judiking88.com,curl(DoH),resolved,172.241.213.98,99,VIOLATION
Cloudflare DoH,kiss918my.com,dig+https,resolved,15.197.148.33,64,VIOLATION
Cloudflare DoH,kiss918my.com,curl(DoH),resolved,15.197.148.33,96,VIOLATION
Cloudflare DoH,kumpulbagi.id,dig+https,resolved,172.67.222.248,95,VIOLATION
Cloudflare DoH,kumpulbagi.id,curl(DoH),resolved,104.21.25.55,106,VIOLATION
Cloudflare DoH,layarkaca21.vip,dig+https,resolved,104.21.64.69,89,VIOLATION
Cloudflare DoH,layarkaca21.vip,curl(DoH),resolved,172.67.177.85,99,VIOLATION
Cloudflare DoH,limetorrents.pro,dig+https,resolved,212.92.104.3,62,VIOLATION
Cloudflare DoH,limetorrents.pro,curl(DoH),resolved,212.92.104.3,97,VIOLATION
Cloudflare DoH,literotica.com,dig+https,resolved,216.150.65.200,80,VIOLATION
Cloudflare DoH,literotica.com,curl(DoH),resolved,216.150.65.200,107,VIOLATION
Cloudflare DoH,livejasmin.com,dig+https,resolved,109.71.161.200,76,VIOLATION
Cloudflare DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,86,VIOLATION
Cloudflare DoH,lk21.org,dig+https,resolved,172.67.201.1,84,VIOLATION
Cloudflare DoH,lk21.org,curl(DoH),resolved,172.67.201.1,104,VIOLATION
Cloudflare DoH,lpe88.com,dig+https,nxdomain,,153,COMPLIANT
Cloudflare DoH,lpe88.com,curl(DoH),nxdomain,,103,COMPLIANT
Cloudflare DoH,lushstories.com,dig+https,resolved,172.67.220.12,1104,VIOLATION
Cloudflare DoH,lushstories.com,curl(DoH),resolved,104.21.43.50,103,VIOLATION
Cloudflare DoH,m88.com,dig+https,resolved,172.64.150.131,91,VIOLATION
Cloudflare DoH,m88.com,curl(DoH),resolved,172.64.150.131,90,VIOLATION
Cloudflare DoH,malaysia-today.net,dig+https,resolved,104.21.2.73,74,VIOLATION
Cloudflare DoH,malaysia-today.net,curl(DoH),resolved,104.21.2.73,85,VIOLATION
Cloudflare DoH,malaysianow.com,dig+https,resolved,104.26.14.112,72,VIOLATION
Cloudflare DoH,malaysianow.com,curl(DoH),resolved,172.67.72.17,105,VIOLATION
Cloudflare DoH,maxim88my.com,dig+https,resolved,172.67.130.68,75,VIOLATION
Cloudflare DoH,maxim88my.com,curl(DoH),resolved,172.67.130.68,322,VIOLATION
Cloudflare DoH,me88my.com,dig+https,resolved,172.67.176.120,79,VIOLATION
Cloudflare DoH,me88my.com,curl(DoH),resolved,104.21.40.55,94,VIOLATION
Cloudflare DoH,mega888tm.com,dig+https,resolved,172.67.137.122,81,VIOLATION
Cloudflare DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,107,VIOLATION
Cloudflare DoH,monyetistana.com,dig+https,nxdomain,,472,COMPLIANT
Cloudflare DoH,monyetistana.com,curl(DoH),nxdomain,,103,COMPLIANT
Cloudflare DoH,motherless.com,dig+https,resolved,185.107.81.233,73,VIOLATION
Cloudflare DoH,motherless.com,curl(DoH),resolved,185.107.81.233,88,VIOLATION
Cloudflare DoH,mybet88.com,dig+https,resolved,3.170.229.128,72,VIOLATION
Cloudflare DoH,mybet88.com,curl(DoH),resolved,3.170.229.128,83,VIOLATION
Cloudflare DoH,nova88.com,dig+https,resolved,52.220.215.157,65,VIOLATION
