server,site,tool,status,ip,time_ms,verdict
Cloudflare,thepiratebay.org,nslookup,resolved,162.159.137.6,40,VIOLATION
Cloudflare,thepiratebay.se,nslookup,resolved,194.9.94.85,212,VIOLATION
Cloudflare,tnaflix.com,nslookup,resolved,85.159.232.22,219,VIOLATION
Cloudflare,torrentz2.eu,nslookup,resolved,103.224.182.253,237,VIOLATION
Cloudflare,tube8.com,nslookup,resolved,66.254.114.239,63,VIOLATION
Cloudflare,uebond.com,nslookup,nxdomain,,42,COMPLIANT
Cloudflare,utopia-asia.com,nslookup,resolved,40.70.229.79,265,VIOLATION
Cloudflare,utusantv.com,nslookup,resolved,104.21.93.101,59,VIOLATION
Cloudflare,voyeurweb.com,nslookup,resolved,185.234.9.250,40,VIOLATION
Cloudflare,w88.com,nslookup,resolved,45.121.147.7,161,VIOLATION
Cloudflare,weechookeong.com,nslookup,resolved,103.224.93.108,55,VIOLATION
Cloudflare,winboxmy.com,nslookup,resolved,172.67.130.72,44,VIOLATION
Cloudflare,xe88malaysia.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,xhamster.com,nslookup,resolved,104.16.4.81,44,VIOLATION
Cloudflare,xnxx.com,nslookup,resolved,152.233.100.1,44,VIOLATION
Cloudflare,xvideos.com,nslookup,resolved,89.222.127.9,45,VIOLATION
Cloudflare,youporn.com,nslookup,resolved,66.254.114.79,44,VIOLATION
Cloudflare,yts.am,nslookup,resolved,104.21.13.157,36,VIOLATION
Cloudflare,yts.mx,nslookup,nxdomain,,28,COMPLIANT
Google DoH,12bet.com,dig+https,resolved,104.18.41.158,133,VIOLATION
Google DoH,1337x.to,dig+https,resolved,172.67.188.67,135,VIOLATION
Google DoH,188bet.com,dig+https,nxdomain,,136,COMPLIANT
Google DoH,96mmy.com,dig+https,resolved,104.21.19.80,198,VIOLATION
Google DoH,abbfund.com,dig+https,nxdomain,,139,COMPLIANT
Google DoH,abfund.us,dig+https,nxdomain,,144,COMPLIANT
Google DoH,ace333my.com,dig+https,nxdomain,,217,COMPLIANT
Google DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,76,VIOLATION
Google DoH,beeg.com,dig+https,resolved,172.67.181.179,136,VIOLATION
Google DoH,bersih.org,dig+https,resolved,172.67.200.67,142,VIOLATION
Google DoH,binance.com,dig+https,resolved,3.113.40.92,138,VIOLATION
Google DoH,bitget-my.com,dig+https,nxdomain,,145,COMPLIANT
Google DoH,bk8my.com,dig+https,resolved,172.67.212.69,142,VIOLATION
Google DoH,bmovies.co,dig+https,resolved,172.67.213.196,220,VIOLATION
Google DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,144,VIOLATION
Google DoH,cam4.com,dig+https,resolved,185.94.239.88,133,VIOLATION
Google DoH,cfdventure.com,dig+https,resolved,8.210.83.183,74,VIOLATION
Google DoH,chaturbate.com,dig+https,resolved,104.18.208.112,107,VIOLATION
Google DoH,cmd368.com,dig+https,resolved,172.67.73.235,142,VIOLATION
Google DoH,copytrade-my.com,dig+https,nxdomain,,193,COMPLIANT
Google DoH,dafabet.com,dig+https,resolved,23.54.81.122,134,VIOLATION
Google DoH,dfm2u.tokyo,dig+https,nxdomain,,138,COMPLIANT
Google DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,144,COMPLIANT
Google DoH,ecashfinance.com,dig+https,resolved,76.223.67.189,190,VIOLATION
Google DoH,econsave88.com,dig+https,nxdomain,,126,COMPLIANT
Google DoH,edisisiasatmy.blogspot.com,dig+https,resolved,172.217.26.161,325,VIOLATION
Google DoH,efmf.com.pa,dig+https,nxdomain,,183,COMPLIANT
Google DoH,esuissefund.com,dig+https,resolved,206.168.191.137,220,VIOLATION
Google DoH,eztv.re,dig+https,resolved,172.67.210.176,358,VIOLATION
Google DoH,fbs-malaysia.com,dig+https,nxdomain,,159,COMPLIANT
Google DoH,financetwitter.com,dig+https,resolved,104.21.12.17,481,VIOLATION
Google DoH,fmovies.to,dig+https,nxdomain,,193,COMPLIANT
Google DoH,fun88.com,dig+https,resolved,172.65.179.66,135,VIOLATION
Google DoH,gaystarnews.com,dig+https,resolved,104.21.88.251,482,VIOLATION
Google DoH,gclub-casino.com,dig+https,resolved,172.67.157.137,222,VIOLATION
Google DoH,gdriveplayer.to,dig+https,resolved,104.21.74.209,198,VIOLATION
Google DoH,genting777.com,dig+https,nxdomain,,202,COMPLIANT
Google DoH,heavy-r.com,dig+https,resolved,172.67.71.160,181,VIOLATION
Google DoH,ibcbet.com,dig+https,resolved,52.221.38.51,206,VIOLATION
Google DoH,indoxxi.net,dig+https,resolved,66.29.132.189,184,VIOLATION
Google DoH,iqoption-my.com,dig+https,nxdomain,,351,COMPLIANT
Google DoH,judiking88.com,dig+https,resolved,37.48.77.81,457,VIOLATION
Google DoH,kiss918my.com,dig+https,resolved,15.197.148.33,201,VIOLATION
Google DoH,kumpulbagi.id,dig+https,resolved,172.67.222.248,154,VIOLATION
Google DoH,layarkaca21.vip,dig+https,resolved,104.21.64.69,151,VIOLATION
Google DoH,limetorrents.pro,dig+https,resolved,64.31.3.238,1296,VIOLATION
Google DoH,literotica.com,dig+https,resolved,216.150.65.190,67,VIOLATION
Google DoH,livejasmin.com,dig+https,resolved,109.71.161.200,115,VIOLATION
Google DoH,lk21.org,dig+https,resolved,172.67.201.1,143,VIOLATION
Google DoH,lpe88.com,dig+https,nxdomain,,206,COMPLIANT
Google DoH,lushstories.com,dig+https,resolved,172.67.220.12,202,VIOLATION
Google DoH,m88.com,dig+https,resolved,104.18.37.125,137,VIOLATION
Google DoH,malaysia-today.net,dig+https,resolved,172.67.128.225,144,VIOLATION
Google DoH,malaysianow.com,dig+https,resolved,104.26.14.112,130,VIOLATION
Google DoH,maxim88my.com,dig+https,resolved,172.67.130.68,148,VIOLATION
Google DoH,me88my.com,dig+https,resolved,104.21.40.55,180,VIOLATION
Google DoH,mega888tm.com,dig+https,resolved,172.67.137.122,146,VIOLATION
Google DoH,monyetistana.com,dig+https,nxdomain,,416,COMPLIANT
Google DoH,motherless.com,dig+https,resolved,185.107.81.233,106,VIOLATION
Google DoH,mybet88.com,dig+https,resolved,13.249.213.74,365,VIOLATION
Google DoH,nova88.com,dig+https,resolved,13.215.29.135,132,VIOLATION
Google DoH,octafx.com,dig+https,resolved,104.18.10.220,130,VIOLATION
Google DoH,olympiaadvisor.com,dig+https,nxdomain,,135,COMPLIANT
Google DoH,pencuri-movie.cc,dig+https,nxdomain,,197,COMPLIANT
Google DoH,planetromeo.com,dig+https,resolved,104.17.179.107,144,VIOLATION
Google DoH,pornhub.com,dig+https,resolved,66.254.114.41,68,VIOLATION
Google DoH,pornmd.com,dig+https,resolved,104.18.8.221,193,VIOLATION
Google DoH,pussy888my.com,dig+https,nxdomain,,137,COMPLIANT
Google DoH,putlocker.to,dig+https,resolved,104.21.79.74,114,VIOLATION
Google DoH,rarbg.to,dig+https,resolved,157.90.33.73,133,VIOLATION
Google DoH,redtube.com,dig+https,resolved,66.254.114.238,115,VIOLATION
Google DoH,royal777.com,dig+https,resolved,208.98.43.75,384,VIOLATION
Google DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,542,VIOLATION
Google DoH,scr888top.com,dig+https,nxdomain,,113,COMPLIANT
Google DoH,sky777my.com,dig+https,nxdomain,,134,COMPLIANT
Google DoH,slotmvp88.com,dig+https,nxdomain,,140,COMPLIANT
Google DoH,soap2day.to,dig+https,resolved,103.224.182.253,1379,VIOLATION
Google DoH,spankbang.com,dig+https,resolved,104.18.96.242,131,VIOLATION
Google DoH,steadyaku47.com,dig+https,resolved,172.67.172.26,139,VIOLATION
Google DoH,stripchat.com,dig+https,resolved,104.17.118.12,122,VIOLATION
Google DoH,subscene.com,dig+https,resolved,104.21.31.193,1147,VIOLATION
Google DoH,thepiratebay.org,dig+https,resolved,162.159.136.6,130,VIOLATION
Google DoH,thepiratebay.se,dig+https,resolved,194.9.94.85,139,VIOLATION
Google DoH,tnaflix.com,dig+https,resolved,85.159.232.22,138,VIOLATION
Google DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,142,VIOLATION
Google DoH,tube8.com,dig+https,resolved,66.254.114.239,118,VIOLATION
Google DoH,uebond.com,dig+https,nxdomain,,192,COMPLIANT
Google DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,836,VIOLATION
Google DoH,utusantv.com,dig+https,resolved,172.67.208.168,150,VIOLATION
Google DoH,voyeurweb.com,dig+https,resolved,185.234.9.250,123,VIOLATION
Google DoH,w88.com,dig+https,resolved,45.121.147.7,138,VIOLATION
Google DoH,weechookeong.com,dig+https,resolved,103.224.93.108,192,VIOLATION
Google DoH,winboxmy.com,dig+https,resolved,104.21.3.58,194,VIOLATION
Google DoH,xe88malaysia.com,dig+https,nxdomain,,137,COMPLIANT
Google DoH,xhamster.com,dig+https,resolved,104.16.3.81,154,VIOLATION
Google DoH,xnxx.com,dig+https,resolved,152.233.100.1,110,VIOLATION
Google DoH,xvideos.com,dig+https,resolved,89.222.127.13,107,VIOLATION
Google DoH,youporn.com,dig+https,resolved,66.254.114.79,129,VIOLATION
Google DoH,yts.am,dig+https,resolved,172.67.156.162,139,VIOLATION
Google DoH,yts.mx,dig+https,nxdomain,,62,COMPLIANT
Google DoH,12bet.com,curl(DoH),resolved,104.18.41.158,116,VIOLATION
Google DoH,1337x.to,curl(DoH),resolved,172.67.188.67,114,VIOLATION
Google DoH,188bet.com,curl(DoH),nxdomain,,138,COMPLIANT
Google DoH,96mmy.com,curl(DoH),resolved,172.67.185.169,118,VIOLATION
Google DoH,abbfund.com,curl(DoH),nxdomain,,195,COMPLIANT
Google DoH,abfund.us,curl(DoH),nxdomain,,120,COMPLIANT
Google DoH,ace333my.com,curl(DoH),nxdomain,,131,COMPLIANT
Google DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,113,VIOLATION
Google DoH,beeg.com,curl(DoH),resolved,172.67.181.179,132,VIOLATION
Google DoH,bersih.org,curl(DoH),resolved,104.21.68.238,114,VIOLATION
Google DoH,binance.com,curl(DoH),resolved,54.95.99.215,85,VIOLATION
Google DoH,bitget-my.com,curl(DoH),nxdomain,,118,COMPLIANT
Google DoH,bk8my.com,curl(DoH),resolved,104.21.45.85,125,VIOLATION
Google DoH,bmovies.co,curl(DoH),resolved,104.21.75.48,120,VIOLATION
Google DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,109,VIOLATION
Google DoH,cam4.com,curl(DoH),resolved,185.94.239.88,142,VIOLATION
Google DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,424,VIOLATION
Google DoH,chaturbate.com,curl(DoH),resolved,104.18.207.112,119,VIOLATION
Google DoH,cmd368.com,curl(DoH),resolved,104.26.0.67,114,VIOLATION
Google DoH,copytrade-my.com,curl(DoH),nxdomain,,331,COMPLIANT
Google DoH,dafabet.com,curl(DoH),resolved,23.54.81.89,96,VIOLATION
Google DoH,dfm2u.tokyo,curl(DoH),nxdomain,,124,COMPLIANT
Google DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,364,COMPLIANT
Google DoH,ecashfinance.com,curl(DoH),resolved,76.223.67.189,411,VIOLATION
Google DoH,econsave88.com,curl(DoH),nxdomain,,191,COMPLIANT
Google DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,172.217.26.161,156,VIOLATION
Google DoH,efmf.com.pa,curl(DoH),nxdomain,,452,COMPLIANT
Google DoH,esuissefund.com,curl(DoH),resolved,206.168.191.137,123,VIOLATION
Google DoH,eztv.re,curl(DoH),resolved,104.21.69.174,119,VIOLATION
Google DoH,fbs-malaysia.com,curl(DoH),nxdomain,,133,COMPLIANT
Google DoH,financetwitter.com,curl(DoH),resolved,172.67.151.73,184,VIOLATION
Google DoH,fmovies.to,curl(DoH),nxdomain,,124,COMPLIANT
Google DoH,fun88.com,curl(DoH),resolved,172.65.179.66,121,VIOLATION
Google DoH,gaystarnews.com,curl(DoH),resolved,104.21.88.251,122,VIOLATION
Google DoH,gclub-casino.com,curl(DoH),resolved,172.67.157.137,187,VIOLATION
Google DoH,gdriveplayer.to,curl(DoH),resolved,104.21.74.209,130,VIOLATION
Google DoH,genting777.com,curl(DoH),nxdomain,,118,COMPLIANT
Google DoH,heavy-r.com,curl(DoH),resolved,172.67.71.160,122,VIOLATION
Google DoH,ibcbet.com,curl(DoH),resolved,13.215.29.135,128,VIOLATION
Google DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,116,VIOLATION
Google DoH,iqoption-my.com,curl(DoH),nxdomain,,151,COMPLIANT
Google DoH,judiking88.com,curl(DoH),resolved,172.241.213.96,349,VIOLATION
Google DoH,kiss918my.com,curl(DoH),resolved,3.33.130.190,189,VIOLATION
Google DoH,kumpulbagi.id,curl(DoH),resolved,172.67.222.248,122,VIOLATION
Google DoH,layarkaca21.vip,curl(DoH),resolved,172.67.177.85,117,VIOLATION
Google DoH,limetorrents.pro,curl(DoH),resolved,64.31.3.238,384,VIOLATION
Google DoH,literotica.com,curl(DoH),resolved,216.150.65.190,90,VIOLATION
Google DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,98,VIOLATION
Google DoH,lk21.org,curl(DoH),resolved,172.67.201.1,151,VIOLATION
Google DoH,lpe88.com,curl(DoH),nxdomain,,209,COMPLIANT
Google DoH,lushstories.com,curl(DoH),resolved,104.21.43.50,132,VIOLATION
Google DoH,m88.com,curl(DoH),resolved,104.18.37.125,118,VIOLATION
Google DoH,malaysia-today.net,curl(DoH),resolved,104.21.2.73,110,VIOLATION
Google DoH,malaysianow.com,curl(DoH),resolved,104.26.14.112,115,VIOLATION
Google DoH,maxim88my.com,curl(DoH),resolved,172.67.130.68,106,VIOLATION
Google DoH,me88my.com,curl(DoH),resolved,104.21.40.55,129,VIOLATION
Google DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,130,VIOLATION
Google DoH,monyetistana.com,curl(DoH),nxdomain,,385,COMPLIANT
Google DoH,motherless.com,curl(DoH),resolved,185.107.81.233,95,VIOLATION
Google DoH,mybet88.com,curl(DoH),resolved,13.249.213.74,127,VIOLATION
Google DoH,nova88.com,curl(DoH),resolved,13.215.29.135,145,VIOLATION
Google DoH,octafx.com,curl(DoH),resolved,104.18.10.220,129,VIOLATION
Google DoH,olympiaadvisor.com,curl(DoH),nxdomain,,125,COMPLIANT
Google DoH,pencuri-movie.cc,curl(DoH),nxdomain,,189,COMPLIANT
Google DoH,planetromeo.com,curl(DoH),resolved,104.17.179.107,112,VIOLATION
Google DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,47,VIOLATION
Google DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,112,VIOLATION
Google DoH,pussy888my.com,curl(DoH),nxdomain,,112,COMPLIANT
Google DoH,putlocker.to,curl(DoH),resolved,172.67.169.58,114,VIOLATION
Google DoH,rarbg.to,curl(DoH),resolved,157.90.33.74,127,VIOLATION
Google DoH,redtube.com,curl(DoH),resolved,66.254.114.238,115,VIOLATION
Google DoH,royal777.com,curl(DoH),resolved,208.98.40.203,333,VIOLATION
Google DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,576,VIOLATION
Google DoH,scr888top.com,curl(DoH),nxdomain,,126,COMPLIANT
Google DoH,sky777my.com,curl(DoH),nxdomain,,345,COMPLIANT
Google DoH,slotmvp88.com,curl(DoH),nxdomain,,358,COMPLIANT
Google DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,370,VIOLATION
Google DoH,spankbang.com,curl(DoH),resolved,104.18.96.242,126,VIOLATION
Google DoH,steadyaku47.com,curl(DoH),resolved,104.21.55.180,112,VIOLATION
Google DoH,stripchat.com,curl(DoH),resolved,104.17.117.12,118,VIOLATION
Google DoH,subscene.com,curl(DoH),resolved,172.67.179.155,1158,VIOLATION
Google DoH,thepiratebay.org,curl(DoH),resolved,162.159.137.6,132,VIOLATION
Google DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.85,115,VIOLATION
Google DoH,tnaflix.com,curl(DoH),resolved,85.159.232.22,111,VIOLATION
Google DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,114,VIOLATION
Google DoH,tube8.com,curl(DoH),resolved,66.254.114.239,64,VIOLATION
Google DoH,uebond.com,curl(DoH),nxdomain,,179,COMPLIANT
Google DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,380,VIOLATION
Google DoH,utusantv.com,curl(DoH),resolved,104.21.93.101,122,VIOLATION
Google DoH,voyeurweb.com,curl(DoH),resolved,185.234.9.250,123,VIOLATION
Google DoH,w88.com,curl(DoH),resolved,45.121.147.7,127,VIOLATION
Google DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,114,VIOLATION
Google DoH,winboxmy.com,curl(DoH),resolved,104.21.3.58,113,VIOLATION
Google DoH,xe88malaysia.com,curl(DoH),nxdomain,,342,COMPLIANT
Google DoH,xhamster.com,curl(DoH),resolved,104.16.4.81,132,VIOLATION
Google DoH,xnxx.com,curl(DoH),resolved,152.233.100.9,91,VIOLATION
Google DoH,xvideos.com,curl(DoH),resolved,89.222.127.9,70,VIOLATION
Google DoH,youporn.com,curl(DoH),resolved,66.254.114.79,125,VIOLATION
Google DoH,yts.am,curl(DoH),resolved,172.67.156.162,124,VIOLATION
Google DoH,yts.mx,curl(DoH),nxdomain,,102,COMPLIANT
Cloudflare DoH,12bet.com,dig+https,resolved,104.18.41.158,53,VIOLATION
Cloudflare DoH,1337x.to,dig+https,resolved,104.21.40.193,53,VIOLATION
Cloudflare DoH,188bet.com,dig+https,nxdomain,,49,COMPLIANT
Cloudflare DoH,96mmy.com,dig+https,resolved,104.21.19.80,279,VIOLATION
Cloudflare DoH,abbfund.com,dig+https,nxdomain,,291,COMPLIANT
Cloudflare DoH,abfund.us,dig+https,nxdomain,,49,COMPLIANT
Cloudflare DoH,ace333my.com,dig+https,nxdomain,,53,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,56,VIOLATION
Cloudflare DoH,beeg.com,dig+https,resolved,104.21.56.86,86,VIOLATION
Cloudflare DoH,bersih.org,dig+https,resolved,104.21.68.238,51,VIOLATION
Cloudflare DoH,binance.com,dig+https,resolved,35.75.143.229,57,VIOLATION
Cloudflare DoH,bitget-my.com,dig+https,nxdomain,,49,COMPLIANT
Cloudflare DoH,bk8my.com,dig+https,resolved,172.67.212.69,61,VIOLATION
Cloudflare DoH,bmovies.co,dig+https,resolved,172.67.213.196,58,VIOLATION
Cloudflare DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,63,VIOLATION
Cloudflare DoH,cam4.com,dig+https,resolved,185.94.239.88,53,VIOLATION
Cloudflare DoH,cfdventure.com,dig+https,resolved,8.210.83.183,51,VIOLATION
Cloudflare DoH,chaturbate.com,dig+https,resolved,104.18.208.112,52,VIOLATION
Cloudflare DoH,cmd368.com,dig+https,resolved,104.26.1.67,282,VIOLATION
Cloudflare DoH,copytrade-my.com,dig+https,nxdomain,,49,COMPLIANT
Cloudflare DoH,dafabet.com,dig+https,resolved,23.61.202.8,57,VIOLATION
Cloudflare DoH,dfm2u.tokyo,dig+https,nxdomain,,47,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,50,COMPLIANT
Cloudflare DoH,ecashfinance.com,dig+https,resolved,76.223.67.189,51,VIOLATION
Cloudflare DoH,econsave88.com,dig+https,nxdomain,,49,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,dig+https,resolved,172.217.25.33,52,VIOLATION
Cloudflare DoH,efmf.com.pa,dig+https,nxdomain,,47,COMPLIANT
Cloudflare DoH,esuissefund.com,dig+https,resolved,206.168.191.137,54,VIOLATION
Cloudflare DoH,eztv.re,dig+https,resolved,104.21.69.174,50,VIOLATION
Cloudflare DoH,fbs-malaysia.com,dig+https,nxdomain,,50,COMPLIANT
Cloudflare DoH,financetwitter.com,dig+https,resolved,104.21.12.17,57,VIOLATION
Cloudflare DoH,fmovies.to,dig+https,nxdomain,,57,COMPLIANT
Cloudflare DoH,fun88.com,dig+https,resolved,172.65.179.66,40,VIOLATION
Cloudflare DoH,gaystarnews.com,dig+https,resolved,104.21.88.251,53,VIOLATION
Cloudflare DoH,gclub-casino.com,dig+https,resolved,172.67.157.137,53,VIOLATION
Cloudflare DoH,gdriveplayer.to,dig+https,resolved,172.67.162.231,55,VIOLATION
Cloudflare DoH,genting777.com,dig+https,nxdomain,,51,COMPLIANT
Cloudflare DoH,heavy-r.com,dig+https,resolved,104.26.3.85,54,VIOLATION
Cloudflare DoH,ibcbet.com,dig+https,resolved,13.215.29.135,283,VIOLATION
Cloudflare DoH,indoxxi.net,dig+https,resolved,66.29.132.189,65,VIOLATION
Cloudflare DoH,iqoption-my.com,dig+https,nxdomain,,287,COMPLIANT
Cloudflare DoH,judiking88.com,dig+https,resolved,212.92.104.119,49,VIOLATION
Cloudflare DoH,kiss918my.com,dig+https,resolved,3.33.130.190,285,VIOLATION
Cloudflare DoH,kumpulbagi.id,dig+https,resolved,104.21.25.55,60,VIOLATION
Cloudflare DoH,layarkaca21.vip,dig+https,resolved,172.67.177.85,56,VIOLATION
Cloudflare DoH,limetorrents.pro,dig+https,resolved,208.115.249.238,54,VIOLATION
Cloudflare DoH,literotica.com,dig+https,resolved,216.150.65.190,50,VIOLATION
Cloudflare DoH,livejasmin.com,dig+https,resolved,109.71.161.200,48,VIOLATION
Cloudflare DoH,lk21.org,dig+https,resolved,172.67.201.1,57,VIOLATION
Cloudflare DoH,lpe88.com,dig+https,nxdomain,,113,COMPLIANT
Cloudflare DoH,lushstories.com,dig+https,resolved,172.67.220.12,284,VIOLATION
Cloudflare DoH,m88.com,dig+https,resolved,172.64.150.131,67,VIOLATION
Cloudflare DoH,malaysia-today.net,dig+https,resolved,172.67.128.225,54,VIOLATION
Cloudflare DoH,malaysianow.com,dig+https,resolved,172.67.72.17,285,VIOLATION
Cloudflare DoH,maxim88my.com,dig+https,resolved,172.67.130.68,52,VIOLATION
Cloudflare DoH,me88my.com,dig+https,resolved,104.21.40.55,71,VIOLATION
Cloudflare DoH,mega888tm.com,dig+https,resolved,172.67.137.122,53,VIOLATION
Cloudflare DoH,monyetistana.com,dig+https,nxdomain,,462,COMPLIANT
Cloudflare DoH,motherless.com,dig+https,resolved,185.107.81.233,60,VIOLATION
Cloudflare DoH,mybet88.com,dig+https,resolved,3.170.229.121,64,VIOLATION
Cloudflare DoH,nova88.com,dig+https,resolved,52.220.215.157,57,VIOLATION
Cloudflare DoH,octafx.com,dig+https,resolved,104.18.10.220,57,VIOLATION
Cloudflare DoH,olympiaadvisor.com,dig+https,nxdomain,,289,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,dig+https,nxdomain,,66,COMPLIANT
Cloudflare DoH,planetromeo.com,dig+https,resolved,104.17.179.107,49,VIOLATION
Cloudflare DoH,pornhub.com,dig+https,resolved,66.254.114.41,57,VIOLATION
Cloudflare DoH,pornmd.com,dig+https,resolved,104.18.8.221,52,VIOLATION
Cloudflare DoH,pussy888my.com,dig+https,nxdomain,,52,COMPLIANT
Cloudflare DoH,putlocker.to,dig+https,resolved,104.21.79.74,47,VIOLATION
Cloudflare DoH,rarbg.to,dig+https,resolved,157.90.33.73,56,VIOLATION
Cloudflare DoH,redtube.com,dig+https,resolved,66.254.114.238,52,VIOLATION
Cloudflare DoH,royal777.com,dig+https,resolved,208.98.40.203,437,VIOLATION
Cloudflare DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,59,VIOLATION
Cloudflare DoH,scr888top.com,dig+https,nxdomain,,51,COMPLIANT
Cloudflare DoH,sky777my.com,dig+https,nxdomain,,50,COMPLIANT
Cloudflare DoH,slotmvp88.com,dig+https,nxdomain,,50,COMPLIANT
Cloudflare DoH,soap2day.to,dig+https,resolved,103.224.182.253,58,VIOLATION
Cloudflare DoH,spankbang.com,dig+https,resolved,104.18.96.242,52,VIOLATION
Cloudflare DoH,steadyaku47.com,dig+https,resolved,104.21.55.180,56,VIOLATION
Cloudflare DoH,stripchat.com,dig+https,resolved,104.17.117.12,53,VIOLATION
Cloudflare DoH,subscene.com,dig+https,resolved,172.67.179.155,1298,VIOLATION
Cloudflare DoH,thepiratebay.org,dig+https,resolved,162.159.136.6,64,VIOLATION
Cloudflare DoH,thepiratebay.se,dig+https,resolved,194.9.94.86,286,VIOLATION
Cloudflare DoH,tnaflix.com,dig+https,resolved,85.159.232.21,58,VIOLATION
Cloudflare DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,58,VIOLATION
Cloudflare DoH,tube8.com,dig+https,resolved,66.254.114.239,54,VIOLATION
Cloudflare DoH,uebond.com,dig+https,nxdomain,,48,COMPLIANT
Cloudflare DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,55,VIOLATION
Cloudflare DoH,utusantv.com,dig+https,resolved,104.21.93.101,51,VIOLATION
Cloudflare DoH,voyeurweb.com,dig+https,resolved,185.234.9.250,53,VIOLATION
Cloudflare DoH,w88.com,dig+https,resolved,45.121.147.7,270,VIOLATION
Cloudflare DoH,weechookeong.com,dig+https,resolved,103.224.93.108,46,VIOLATION
Cloudflare DoH,winboxmy.com,dig+https,resolved,172.67.130.72,58,VIOLATION
Cloudflare DoH,xe88malaysia.com,dig+https,nxdomain,,274,COMPLIANT
Cloudflare DoH,xhamster.com,dig+https,resolved,104.16.4.81,66,VIOLATION
Cloudflare DoH,xnxx.com,dig+https,resolved,152.233.100.1,53,VIOLATION
Cloudflare DoH,xvideos.com,dig+https,resolved,89.222.127.9,50,VIOLATION
Cloudflare DoH,youporn.com,dig+https,resolved,66.254.114.79,54,VIOLATION
Cloudflare DoH,yts.am,dig+https,resolved,172.67.156.162,53,VIOLATION
Cloudflare DoH,yts.mx,dig+https,nxdomain,,52,COMPLIANT
Cloudflare DoH,12bet.com,curl(DoH),resolved,104.18.41.158,47,VIOLATION
Cloudflare DoH,1337x.to,curl(DoH),resolved,104.21.40.193,62,VIOLATION
Cloudflare DoH,188bet.com,curl(DoH),nxdomain,,40,COMPLIANT
Cloudflare DoH,96mmy.com,curl(DoH),resolved,172.67.185.169,266,VIOLATION
Cloudflare DoH,abbfund.com,curl(DoH),nxdomain,,45,COMPLIANT
Cloudflare DoH,abfund.us,curl(DoH),nxdomain,,42,COMPLIANT
Cloudflare DoH,ace333my.com,curl(DoH),nxdomain,,50,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,41,VIOLATION
Cloudflare DoH,beeg.com,curl(DoH),resolved,104.21.56.86,65,VIOLATION
Cloudflare DoH,bersih.org,curl(DoH),resolved,104.21.68.238,44,VIOLATION
Cloudflare DoH,binance.com,curl(DoH),resolved,35.75.143.229,40,VIOLATION
Cloudflare DoH,bitget-my.com,curl(DoH),nxdomain,,269,COMPLIANT
Cloudflare DoH,bk8my.com,curl(DoH),resolved,104.21.45.85,44,VIOLATION
Cloudflare DoH,bmovies.co,curl(DoH),resolved,104.21.75.48,42,VIOLATION
Cloudflare DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,42,VIOLATION
Cloudflare DoH,cam4.com,curl(DoH),resolved,185.94.239.88,37,VIOLATION
Cloudflare DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,45,VIOLATION
Cloudflare DoH,chaturbate.com,curl(DoH),resolved,104.18.208.112,272,VIOLATION
Cloudflare DoH,cmd368.com,curl(DoH),resolved,104.26.0.67,48,VIOLATION
Cloudflare DoH,copytrade-my.com,curl(DoH),nxdomain,,68,COMPLIANT
Cloudflare DoH,dafabet.com,curl(DoH),resolved,23.61.202.8,260,VIOLATION
Cloudflare DoH,dfm2u.tokyo,curl(DoH),nxdomain,,49,COMPLIANT
