server,site,tool,status,ip,time_ms,verdict
Cloudflare,thepiratebay.se,nslookup,resolved,194.9.94.86,39,VIOLATION
Cloudflare,tnaflix.com,nslookup,resolved,85.159.232.21,44,VIOLATION
Cloudflare,torrentz2.eu,nslookup,resolved,103.224.182.253,240,VIOLATION
Cloudflare,tube8.com,nslookup,resolved,66.254.114.239,47,VIOLATION
Cloudflare,uebond.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare,utopia-asia.com,nslookup,resolved,40.70.229.79,40,VIOLATION
Cloudflare,utusantv.com,nslookup,resolved,104.21.93.101,40,VIOLATION
Cloudflare,voyeurweb.com,nslookup,resolved,185.234.9.250,39,VIOLATION
Cloudflare,w88.com,nslookup,resolved,45.121.147.7,149,VIOLATION
Cloudflare,weechookeong.com,nslookup,resolved,103.224.93.108,48,VIOLATION
Cloudflare,winboxmy.com,nslookup,resolved,172.67.130.72,50,VIOLATION
Cloudflare,xe88malaysia.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,xhamster.com,nslookup,resolved,104.16.3.81,36,VIOLATION
Cloudflare,xnxx.com,nslookup,resolved,152.233.100.4,39,VIOLATION
Cloudflare,xvideos.com,nslookup,resolved,89.222.127.9,35,VIOLATION
Cloudflare,youporn.com,nslookup,resolved,66.254.114.79,41,VIOLATION
Cloudflare,yts.am,nslookup,resolved,172.67.156.162,30,VIOLATION
Cloudflare,yts.mx,nslookup,nxdomain,,29,COMPLIANT
Google DoH,12bet.com,dig+https,resolved,104.18.41.158,123,VIOLATION
Google DoH,1337x.to,dig+https,resolved,104.21.40.193,112,VIOLATION
Google DoH,188bet.com,dig+https,nxdomain,,117,COMPLIANT
Google DoH,96mmy.com,dig+https,resolved,104.21.19.80,148,VIOLATION
Google DoH,abbfund.com,dig+https,nxdomain,,177,COMPLIANT
Google DoH,abfund.us,dig+https,nxdomain,,133,COMPLIANT
Google DoH,ace333my.com,dig+https,nxdomain,,140,COMPLIANT
Google DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,56,VIOLATION
Google DoH,beeg.com,dig+https,resolved,104.21.56.86,124,VIOLATION
Google DoH,bersih.org,dig+https,resolved,104.21.68.238,146,VIOLATION
Google DoH,binance.com,dig+https,resolved,54.95.99.215,138,VIOLATION
Google DoH,bitget-my.com,dig+https,nxdomain,,123,COMPLIANT
Google DoH,bk8my.com,dig+https,resolved,172.67.212.69,103,VIOLATION
Google DoH,bmovies.co,dig+https,resolved,104.21.75.48,114,VIOLATION
Google DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,139,VIOLATION
Google DoH,cam4.com,dig+https,resolved,185.94.239.88,124,VIOLATION
Google DoH,cfdventure.com,dig+https,resolved,8.210.83.183,136,VIOLATION
Google DoH,chaturbate.com,dig+https,resolved,104.18.208.112,144,VIOLATION
Google DoH,cmd368.com,dig+https,resolved,104.26.0.67,144,VIOLATION
Google DoH,copytrade-my.com,dig+https,nxdomain,,138,COMPLIANT
Google DoH,dafabet.com,dig+https,resolved,23.54.81.89,137,VIOLATION
Google DoH,dfm2u.tokyo,dig+https,nxdomain,,130,COMPLIANT
Google DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,134,COMPLIANT
Google DoH,ecashfinance.com,dig+https,resolved,13.248.213.45,118,VIOLATION
Google DoH,econsave88.com,dig+https,nxdomain,,226,COMPLIANT
Google DoH,edisisiasatmy.blogspot.com,dig+https,resolved,172.217.26.161,129,VIOLATION
Google DoH,efmf.com.pa,dig+https,nxdomain,,105,COMPLIANT
Google DoH,esuissefund.com,dig+https,resolved,206.168.191.137,124,VIOLATION
Google DoH,eztv.re,dig+https,resolved,172.67.210.176,128,VIOLATION
Google DoH,fbs-malaysia.com,dig+https,nxdomain,,138,COMPLIANT
Google DoH,financetwitter.com,dig+https,resolved,172.67.151.73,121,VIOLATION
Google DoH,fmovies.to,dig+https,nxdomain,,127,COMPLIANT
Google DoH,fun88.com,dig+https,resolved,172.65.179.66,129,VIOLATION
Google DoH,gaystarnews.com,dig+https,resolved,104.21.88.251,134,VIOLATION
Google DoH,gclub-casino.com,dig+https,resolved,104.21.50.60,135,VIOLATION
Google DoH,gdriveplayer.to,dig+https,resolved,172.67.162.231,143,VIOLATION
Google DoH,genting777.com,dig+https,nxdomain,,133,COMPLIANT
Google DoH,heavy-r.com,dig+https,resolved,104.26.3.85,119,VIOLATION
Google DoH,ibcbet.com,dig+https,resolved,52.221.38.51,132,VIOLATION
Google DoH,indoxxi.net,dig+https,resolved,66.29.132.189,130,VIOLATION
Google DoH,iqoption-my.com,dig+https,nxdomain,,135,COMPLIANT
Google DoH,judiking88.com,dig+https,resolved,37.48.77.81,107,VIOLATION
Google DoH,kiss918my.com,dig+https,resolved,3.33.130.190,64,VIOLATION
Google DoH,kumpulbagi.id,dig+https,resolved,104.21.25.55,138,VIOLATION
Google DoH,layarkaca21.vip,dig+https,resolved,104.21.64.69,151,VIOLATION
Google DoH,limetorrents.pro,dig+https,resolved,64.31.3.238,126,VIOLATION
Google DoH,literotica.com,dig+https,resolved,216.150.65.190,139,VIOLATION
Google DoH,livejasmin.com,dig+https,resolved,109.71.161.200,109,VIOLATION
Google DoH,lk21.org,dig+https,resolved,104.21.92.248,202,VIOLATION
Google DoH,lpe88.com,dig+https,nxdomain,,224,COMPLIANT
Google DoH,lushstories.com,dig+https,resolved,104.21.43.50,150,VIOLATION
Google DoH,m88.com,dig+https,resolved,172.64.150.131,131,VIOLATION
Google DoH,malaysia-today.net,dig+https,resolved,104.21.2.73,145,VIOLATION
Google DoH,malaysianow.com,dig+https,resolved,172.67.72.17,142,VIOLATION
Google DoH,maxim88my.com,dig+https,resolved,104.21.3.54,142,VIOLATION
Google DoH,me88my.com,dig+https,resolved,104.21.40.55,361,VIOLATION
Google DoH,mega888tm.com,dig+https,resolved,172.67.137.122,140,VIOLATION
Google DoH,monyetistana.com,dig+https,nxdomain,,446,COMPLIANT
Google DoH,motherless.com,dig+https,resolved,185.107.81.233,84,VIOLATION
Google DoH,mybet88.com,dig+https,resolved,13.249.213.31,142,VIOLATION
Google DoH,nova88.com,dig+https,resolved,13.215.29.135,139,VIOLATION
Google DoH,octafx.com,dig+https,resolved,104.18.10.220,147,VIOLATION
Google DoH,olympiaadvisor.com,dig+https,nxdomain,,148,COMPLIANT
Google DoH,pencuri-movie.cc,dig+https,nxdomain,,197,COMPLIANT
Google DoH,planetromeo.com,dig+https,resolved,104.17.179.107,133,VIOLATION
Google DoH,pornhub.com,dig+https,resolved,66.254.114.41,74,VIOLATION
Google DoH,pornmd.com,dig+https,resolved,104.18.8.221,152,VIOLATION
Google DoH,pussy888my.com,dig+https,nxdomain,,157,COMPLIANT
Google DoH,putlocker.to,dig+https,resolved,104.21.79.74,137,VIOLATION
Google DoH,rarbg.to,dig+https,resolved,157.90.33.74,98,VIOLATION
Google DoH,redtube.com,dig+https,resolved,66.254.114.238,59,VIOLATION
Google DoH,royal777.com,dig+https,resolved,208.98.40.203,354,VIOLATION
Google DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,152,VIOLATION
Google DoH,scr888top.com,dig+https,nxdomain,,132,COMPLIANT
Google DoH,sky777my.com,dig+https,nxdomain,,150,COMPLIANT
Google DoH,slotmvp88.com,dig+https,nxdomain,,141,COMPLIANT
Google DoH,soap2day.to,dig+https,resolved,103.224.182.253,113,VIOLATION
Google DoH,spankbang.com,dig+https,resolved,104.18.96.242,126,VIOLATION
Google DoH,steadyaku47.com,dig+https,resolved,104.21.55.180,140,VIOLATION
Google DoH,stripchat.com,dig+https,resolved,104.17.117.12,124,VIOLATION
Google DoH,subscene.com,dig+https,resolved,172.67.179.155,124,VIOLATION
Google DoH,thepiratebay.org,dig+https,resolved,162.159.136.6,132,VIOLATION
Google DoH,thepiratebay.se,dig+https,resolved,194.9.94.86,118,VIOLATION
Google DoH,tnaflix.com,dig+https,resolved,85.159.232.21,100,VIOLATION
Google DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,102,VIOLATION
Google DoH,tube8.com,dig+https,resolved,66.254.114.239,116,VIOLATION
Google DoH,uebond.com,dig+https,nxdomain,,209,COMPLIANT
Google DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,138,VIOLATION
Google DoH,utusantv.com,dig+https,resolved,104.21.93.101,155,VIOLATION
Google DoH,voyeurweb.com,dig+https,resolved,185.234.9.250,139,VIOLATION
Google DoH,w88.com,dig+https,resolved,45.121.147.7,127,VIOLATION
Google DoH,weechookeong.com,dig+https,resolved,103.224.93.108,134,VIOLATION
Google DoH,winboxmy.com,dig+https,resolved,172.67.130.72,130,VIOLATION
Google DoH,xe88malaysia.com,dig+https,nxdomain,,144,COMPLIANT
Google DoH,xhamster.com,dig+https,resolved,104.16.4.81,131,VIOLATION
Google DoH,xnxx.com,dig+https,resolved,152.233.100.4,103,VIOLATION
Google DoH,xvideos.com,dig+https,resolved,89.222.127.1,108,VIOLATION
Google DoH,youporn.com,dig+https,resolved,66.254.114.79,115,VIOLATION
Google DoH,yts.am,dig+https,resolved,104.21.13.157,130,VIOLATION
Google DoH,yts.mx,dig+https,nxdomain,,117,COMPLIANT
Google DoH,12bet.com,curl(DoH),resolved,104.18.41.158,156,VIOLATION
Google DoH,1337x.to,curl(DoH),resolved,172.67.188.67,133,VIOLATION
Google DoH,188bet.com,curl(DoH),nxdomain,,106,COMPLIANT
Google DoH,96mmy.com,curl(DoH),resolved,104.21.19.80,120,VIOLATION
Google DoH,abbfund.com,curl(DoH),nxdomain,,192,COMPLIANT
Google DoH,abfund.us,curl(DoH),nxdomain,,132,COMPLIANT
Google DoH,ace333my.com,curl(DoH),nxdomain,,192,COMPLIANT
Google DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,91,VIOLATION
Google DoH,beeg.com,curl(DoH),resolved,104.21.56.86,126,VIOLATION
Google DoH,bersih.org,curl(DoH),resolved,104.21.68.238,122,VIOLATION
Google DoH,binance.com,curl(DoH),resolved,54.95.99.215,92,VIOLATION
Google DoH,bitget-my.com,curl(DoH),nxdomain,,117,COMPLIANT
Google DoH,bk8my.com,curl(DoH),resolved,172.67.212.69,125,VIOLATION
Google DoH,bmovies.co,curl(DoH),resolved,104.21.75.48,112,VIOLATION
Google DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,95,VIOLATION
Google DoH,cam4.com,curl(DoH),resolved,185.94.239.88,121,VIOLATION
Google DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,449,VIOLATION
Google DoH,chaturbate.com,curl(DoH),resolved,104.18.208.112,130,VIOLATION
Google DoH,cmd368.com,curl(DoH),resolved,172.67.73.235,136,VIOLATION
Google DoH,copytrade-my.com,curl(DoH),nxdomain,,126,COMPLIANT
Google DoH,dafabet.com,curl(DoH),resolved,23.54.81.89,119,VIOLATION
Google DoH,dfm2u.tokyo,curl(DoH),nxdomain,,133,COMPLIANT
Google DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,129,COMPLIANT
Google DoH,ecashfinance.com,curl(DoH),resolved,13.248.213.45,154,VIOLATION
Google DoH,econsave88.com,curl(DoH),nxdomain,,130,COMPLIANT
Google DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,172.217.26.161,124,VIOLATION
Google DoH,efmf.com.pa,curl(DoH),nxdomain,,112,COMPLIANT
Google DoH,esuissefund.com,curl(DoH),resolved,206.168.191.137,127,VIOLATION
Google DoH,eztv.re,curl(DoH),resolved,104.21.69.174,116,VIOLATION
Google DoH,fbs-malaysia.com,curl(DoH),nxdomain,,183,COMPLIANT
Google DoH,financetwitter.com,curl(DoH),resolved,172.67.151.73,143,VIOLATION
Google DoH,fmovies.to,curl(DoH),nxdomain,,135,COMPLIANT
Google DoH,fun88.com,curl(DoH),resolved,172.65.179.66,124,VIOLATION
Google DoH,gaystarnews.com,curl(DoH),resolved,172.67.155.48,192,VIOLATION
Google DoH,gclub-casino.com,curl(DoH),resolved,104.21.50.60,126,VIOLATION
Google DoH,gdriveplayer.to,curl(DoH),resolved,172.67.162.231,114,VIOLATION
Google DoH,genting777.com,curl(DoH),nxdomain,,57,COMPLIANT
Google DoH,heavy-r.com,curl(DoH),resolved,172.67.71.160,118,VIOLATION
Google DoH,ibcbet.com,curl(DoH),resolved,52.221.38.51,126,VIOLATION
Google DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,116,VIOLATION
Google DoH,iqoption-my.com,curl(DoH),nxdomain,,198,COMPLIANT
Google DoH,judiking88.com,curl(DoH),resolved,64.31.3.238,127,VIOLATION
Google DoH,kiss918my.com,curl(DoH),resolved,3.33.130.190,127,VIOLATION
Google DoH,kumpulbagi.id,curl(DoH),resolved,104.21.25.55,122,VIOLATION
Google DoH,layarkaca21.vip,curl(DoH),resolved,104.21.64.69,113,VIOLATION
Google DoH,limetorrents.pro,curl(DoH),resolved,64.31.3.238,111,VIOLATION
Google DoH,literotica.com,curl(DoH),resolved,216.150.65.190,113,VIOLATION
Google DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,93,VIOLATION
Google DoH,lk21.org,curl(DoH),resolved,172.67.201.1,182,VIOLATION
Google DoH,lpe88.com,curl(DoH),nxdomain,,276,COMPLIANT
Google DoH,lushstories.com,curl(DoH),resolved,104.21.43.50,153,VIOLATION
Google DoH,m88.com,curl(DoH),resolved,104.18.37.125,152,VIOLATION
Google DoH,malaysia-today.net,curl(DoH),resolved,172.67.128.225,126,VIOLATION
Google DoH,malaysianow.com,curl(DoH),resolved,104.26.15.112,110,VIOLATION
Google DoH,maxim88my.com,curl(DoH),resolved,172.67.130.68,134,VIOLATION
Google DoH,me88my.com,curl(DoH),resolved,172.67.176.120,117,VIOLATION
Google DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,117,VIOLATION
Google DoH,monyetistana.com,curl(DoH),nxdomain,,392,COMPLIANT
Google DoH,motherless.com,curl(DoH),resolved,185.107.81.233,65,VIOLATION
Google DoH,mybet88.com,curl(DoH),resolved,13.249.213.31,124,VIOLATION
Google DoH,nova88.com,curl(DoH),resolved,13.215.29.135,125,VIOLATION
Google DoH,octafx.com,curl(DoH),resolved,104.18.11.220,127,VIOLATION
Google DoH,olympiaadvisor.com,curl(DoH),nxdomain,,115,COMPLIANT
Google DoH,pencuri-movie.cc,curl(DoH),nxdomain,,178,COMPLIANT
Google DoH,planetromeo.com,curl(DoH),resolved,104.17.179.107,125,VIOLATION
Google DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,65,VIOLATION
Google DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,89,VIOLATION
Google DoH,pussy888my.com,curl(DoH),nxdomain,,337,COMPLIANT
Google DoH,putlocker.to,curl(DoH),resolved,172.67.169.58,130,VIOLATION
Google DoH,rarbg.to,curl(DoH),resolved,157.90.33.74,118,VIOLATION
Google DoH,redtube.com,curl(DoH),resolved,66.254.114.238,92,VIOLATION
Google DoH,royal777.com,curl(DoH),resolved,208.98.40.203,345,VIOLATION
Google DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,596,VIOLATION
Google DoH,scr888top.com,curl(DoH),nxdomain,,344,COMPLIANT
Google DoH,sky777my.com,curl(DoH),nxdomain,,145,COMPLIANT
Google DoH,slotmvp88.com,curl(DoH),nxdomain,,152,COMPLIANT
Google DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,116,VIOLATION
Google DoH,spankbang.com,curl(DoH),resolved,104.18.96.242,91,VIOLATION
Google DoH,steadyaku47.com,curl(DoH),resolved,172.67.172.26,121,VIOLATION
Google DoH,stripchat.com,curl(DoH),resolved,104.17.117.12,106,VIOLATION
Google DoH,subscene.com,curl(DoH),resolved,172.67.179.155,122,VIOLATION
Google DoH,thepiratebay.org,curl(DoH),resolved,162.159.136.6,101,VIOLATION
Google DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.85,99,VIOLATION
Google DoH,tnaflix.com,curl(DoH),resolved,85.159.232.22,92,VIOLATION
Google DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,95,VIOLATION
Google DoH,tube8.com,curl(DoH),resolved,66.254.114.239,122,VIOLATION
Google DoH,uebond.com,curl(DoH),nxdomain,,127,COMPLIANT
Google DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,143,VIOLATION
Google DoH,utusantv.com,curl(DoH),resolved,104.21.93.101,92,VIOLATION
Google DoH,voyeurweb.com,curl(DoH),resolved,185.234.9.250,60,VIOLATION
Google DoH,w88.com,curl(DoH),resolved,45.121.147.7,131,VIOLATION
Google DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,140,VIOLATION
Google DoH,winboxmy.com,curl(DoH),resolved,104.21.3.58,96,VIOLATION
Google DoH,xe88malaysia.com,curl(DoH),nxdomain,,124,COMPLIANT
Google DoH,xhamster.com,curl(DoH),resolved,104.16.4.81,1194,VIOLATION
Google DoH,xnxx.com,curl(DoH),resolved,152.233.100.1,484,VIOLATION
Google DoH,xvideos.com,curl(DoH),resolved,89.222.127.14,102,VIOLATION
Google DoH,youporn.com,curl(DoH),resolved,66.254.114.79,121,VIOLATION
Google DoH,yts.am,curl(DoH),resolved,104.21.13.157,131,VIOLATION
Google DoH,yts.mx,curl(DoH),nxdomain,,121,COMPLIANT
Cloudflare DoH,12bet.com,dig+https,resolved,104.18.41.158,50,VIOLATION
Cloudflare DoH,1337x.to,dig+https,resolved,172.67.188.67,84,VIOLATION
Cloudflare DoH,188bet.com,dig+https,nxdomain,,53,COMPLIANT
Cloudflare DoH,96mmy.com,dig+https,resolved,172.67.185.169,54,VIOLATION
Cloudflare DoH,abbfund.com,dig+https,nxdomain,,61,COMPLIANT
Cloudflare DoH,abfund.us,dig+https,nxdomain,,58,COMPLIANT
Cloudflare DoH,ace333my.com,dig+https,nxdomain,,52,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,63,VIOLATION
Cloudflare DoH,beeg.com,dig+https,resolved,104.21.56.86,289,VIOLATION
Cloudflare DoH,bersih.org,dig+https,resolved,172.67.200.67,64,VIOLATION
Cloudflare DoH,binance.com,dig+https,resolved,3.113.40.92,285,VIOLATION
Cloudflare DoH,bitget-my.com,dig+https,nxdomain,,55,COMPLIANT
Cloudflare DoH,bk8my.com,dig+https,resolved,104.21.45.85,58,VIOLATION
Cloudflare DoH,bmovies.co,dig+https,resolved,172.67.213.196,51,VIOLATION
Cloudflare DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,61,VIOLATION
Cloudflare DoH,cam4.com,dig+https,resolved,185.94.239.88,50,VIOLATION
Cloudflare DoH,cfdventure.com,dig+https,resolved,8.210.83.183,53,VIOLATION
Cloudflare DoH,chaturbate.com,dig+https,resolved,104.18.207.112,62,VIOLATION
Cloudflare DoH,cmd368.com,dig+https,resolved,104.26.0.67,296,VIOLATION
Cloudflare DoH,copytrade-my.com,dig+https,nxdomain,,301,COMPLIANT
Cloudflare DoH,dafabet.com,dig+https,resolved,23.61.202.8,90,VIOLATION
Cloudflare DoH,dfm2u.tokyo,dig+https,nxdomain,,51,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,59,COMPLIANT
Cloudflare DoH,ecashfinance.com,dig+https,resolved,13.248.213.45,57,VIOLATION
Cloudflare DoH,econsave88.com,dig+https,nxdomain,,53,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,dig+https,resolved,172.217.25.33,326,VIOLATION
Cloudflare DoH,efmf.com.pa,dig+https,nxdomain,,59,COMPLIANT
Cloudflare DoH,esuissefund.com,dig+https,resolved,206.168.191.137,54,VIOLATION
Cloudflare DoH,eztv.re,dig+https,resolved,104.21.69.174,74,VIOLATION
Cloudflare DoH,fbs-malaysia.com,dig+https,nxdomain,,59,COMPLIANT
Cloudflare DoH,financetwitter.com,dig+https,resolved,172.67.151.73,52,VIOLATION
Cloudflare DoH,fmovies.to,dig+https,nxdomain,,51,COMPLIANT
Cloudflare DoH,fun88.com,dig+https,resolved,172.65.179.66,56,VIOLATION
Cloudflare DoH,gaystarnews.com,dig+https,resolved,172.67.155.48,47,VIOLATION
Cloudflare DoH,gclub-casino.com,dig+https,resolved,172.67.157.137,53,VIOLATION
Cloudflare DoH,gdriveplayer.to,dig+https,resolved,172.67.162.231,46,VIOLATION
Cloudflare DoH,genting777.com,dig+https,nxdomain,,47,COMPLIANT
Cloudflare DoH,heavy-r.com,dig+https,resolved,104.26.3.85,307,VIOLATION
Cloudflare DoH,ibcbet.com,dig+https,resolved,52.221.38.51,58,VIOLATION
Cloudflare DoH,indoxxi.net,dig+https,resolved,66.29.132.189,53,VIOLATION
Cloudflare DoH,iqoption-my.com,dig+https,nxdomain,,48,COMPLIANT
Cloudflare DoH,judiking88.com,dig+https,resolved,212.92.104.119,55,VIOLATION
Cloudflare DoH,kiss918my.com,dig+https,resolved,3.33.130.190,56,VIOLATION
Cloudflare DoH,kumpulbagi.id,dig+https,resolved,172.67.222.248,60,VIOLATION
Cloudflare DoH,layarkaca21.vip,dig+https,resolved,104.21.64.69,80,VIOLATION
Cloudflare DoH,limetorrents.pro,dig+https,resolved,208.115.249.238,50,VIOLATION
Cloudflare DoH,literotica.com,dig+https,resolved,216.150.65.190,50,VIOLATION
Cloudflare DoH,livejasmin.com,dig+https,resolved,109.71.161.200,56,VIOLATION
Cloudflare DoH,lk21.org,dig+https,resolved,104.21.92.248,51,VIOLATION
Cloudflare DoH,lpe88.com,dig+https,nxdomain,,127,COMPLIANT
Cloudflare DoH,lushstories.com,dig+https,resolved,172.67.220.12,65,VIOLATION
Cloudflare DoH,m88.com,dig+https,resolved,104.18.37.125,311,VIOLATION
Cloudflare DoH,malaysia-today.net,dig+https,resolved,104.21.2.73,298,VIOLATION
Cloudflare DoH,malaysianow.com,dig+https,resolved,104.26.14.112,64,VIOLATION
Cloudflare DoH,maxim88my.com,dig+https,resolved,104.21.3.54,52,VIOLATION
Cloudflare DoH,me88my.com,dig+https,resolved,104.21.40.55,52,VIOLATION
Cloudflare DoH,mega888tm.com,dig+https,resolved,172.67.137.122,50,VIOLATION
Cloudflare DoH,monyetistana.com,dig+https,nxdomain,,244,COMPLIANT
Cloudflare DoH,motherless.com,dig+https,resolved,185.107.81.233,74,VIOLATION
Cloudflare DoH,mybet88.com,dig+https,resolved,3.170.229.12,52,VIOLATION
Cloudflare DoH,nova88.com,dig+https,resolved,52.221.38.51,55,VIOLATION
Cloudflare DoH,octafx.com,dig+https,resolved,104.18.11.220,54,VIOLATION
Cloudflare DoH,olympiaadvisor.com,dig+https,nxdomain,,58,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,dig+https,nxdomain,,58,COMPLIANT
Cloudflare DoH,planetromeo.com,dig+https,resolved,104.17.179.107,48,VIOLATION
Cloudflare DoH,pornhub.com,dig+https,resolved,66.254.114.41,51,VIOLATION
Cloudflare DoH,pornmd.com,dig+https,resolved,104.18.9.221,52,VIOLATION
Cloudflare DoH,pussy888my.com,dig+https,nxdomain,,287,COMPLIANT
Cloudflare DoH,putlocker.to,dig+https,resolved,172.67.169.58,66,VIOLATION
Cloudflare DoH,rarbg.to,dig+https,resolved,157.90.33.74,53,VIOLATION
Cloudflare DoH,redtube.com,dig+https,resolved,66.254.114.238,50,VIOLATION
Cloudflare DoH,royal777.com,dig+https,resolved,208.98.40.203,53,VIOLATION
Cloudflare DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,76,VIOLATION
Cloudflare DoH,scr888top.com,dig+https,nxdomain,,52,COMPLIANT
Cloudflare DoH,sky777my.com,dig+https,nxdomain,,289,COMPLIANT
Cloudflare DoH,slotmvp88.com,dig+https,nxdomain,,58,COMPLIANT
Cloudflare DoH,soap2day.to,dig+https,resolved,103.224.182.253,54,VIOLATION
Cloudflare DoH,spankbang.com,dig+https,resolved,104.19.239.156,287,VIOLATION
Cloudflare DoH,steadyaku47.com,dig+https,resolved,172.67.172.26,63,VIOLATION
Cloudflare DoH,stripchat.com,dig+https,resolved,104.17.118.12,48,VIOLATION
Cloudflare DoH,subscene.com,dig+https,resolved,104.21.31.193,53,VIOLATION
Cloudflare DoH,thepiratebay.org,dig+https,resolved,162.159.136.6,56,VIOLATION
Cloudflare DoH,thepiratebay.se,dig+https,resolved,194.9.94.86,50,VIOLATION
Cloudflare DoH,tnaflix.com,dig+https,resolved,85.159.232.22,58,VIOLATION
Cloudflare DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,54,VIOLATION
Cloudflare DoH,tube8.com,dig+https,resolved,66.254.114.239,52,VIOLATION
Cloudflare DoH,uebond.com,dig+https,nxdomain,,52,COMPLIANT
Cloudflare DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,57,VIOLATION
Cloudflare DoH,utusantv.com,dig+https,resolved,104.21.93.101,54,VIOLATION
Cloudflare DoH,voyeurweb.com,dig+https,resolved,185.234.9.250,52,VIOLATION
Cloudflare DoH,w88.com,dig+https,resolved,45.121.147.7,50,VIOLATION
Cloudflare DoH,weechookeong.com,dig+https,resolved,103.224.93.108,59,VIOLATION
Cloudflare DoH,winboxmy.com,dig+https,resolved,104.21.3.58,50,VIOLATION
Cloudflare DoH,xe88malaysia.com,dig+https,nxdomain,,53,COMPLIANT
Cloudflare DoH,xhamster.com,dig+https,resolved,104.16.3.81,1064,VIOLATION
Cloudflare DoH,xnxx.com,dig+https,resolved,152.233.100.11,61,VIOLATION
Cloudflare DoH,xvideos.com,dig+https,resolved,89.222.127.5,291,VIOLATION
Cloudflare DoH,youporn.com,dig+https,resolved,66.254.114.79,300,VIOLATION
Cloudflare DoH,yts.am,dig+https,resolved,104.21.13.157,60,VIOLATION
Cloudflare DoH,yts.mx,dig+https,nxdomain,,83,COMPLIANT
Cloudflare DoH,12bet.com,curl(DoH),resolved,104.18.41.158,45,VIOLATION
Cloudflare DoH,1337x.to,curl(DoH),resolved,104.21.40.193,71,VIOLATION
Cloudflare DoH,188bet.com,curl(DoH),nxdomain,,49,COMPLIANT
Cloudflare DoH,96mmy.com,curl(DoH),resolved,104.21.19.80,45,VIOLATION
Cloudflare DoH,abbfund.com,curl(DoH),nxdomain,,41,COMPLIANT
Cloudflare DoH,abfund.us,curl(DoH),nxdomain,,42,COMPLIANT
Cloudflare DoH,ace333my.com,curl(DoH),nxdomain,,41,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,283,VIOLATION
Cloudflare DoH,beeg.com,curl(DoH),resolved,104.21.56.86,52,VIOLATION
Cloudflare DoH,bersih.org,curl(DoH),resolved,104.21.68.238,41,VIOLATION
Cloudflare DoH,binance.com,curl(DoH),resolved,35.75.143.229,43,VIOLATION
Cloudflare DoH,bitget-my.com,curl(DoH),nxdomain,,277,COMPLIANT
Cloudflare DoH,bk8my.com,curl(DoH),resolved,172.67.212.69,56,VIOLATION
Cloudflare DoH,bmovies.co,curl(DoH),resolved,104.21.75.48,46,VIOLATION
Cloudflare DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,85,VIOLATION
Cloudflare DoH,cam4.com,curl(DoH),resolved,185.94.239.88,63,VIOLATION
Cloudflare DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,50,VIOLATION
Cloudflare DoH,chaturbate.com,curl(DoH),resolved,104.18.208.112,47,VIOLATION
Cloudflare DoH,cmd368.com,curl(DoH),resolved,104.26.0.67,46,VIOLATION
Cloudflare DoH,copytrade-my.com,curl(DoH),nxdomain,,49,COMPLIANT
Cloudflare DoH,dafabet.com,curl(DoH),resolved,23.61.202.4,46,VIOLATION
Cloudflare DoH,dfm2u.tokyo,curl(DoH),nxdomain,,43,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,42,COMPLIANT
