server,site,tool,status,ip,time_ms,verdict
Cloudflare DoT,fun88.com,nslookup,resolved,172.65.179.66,68,VIOLATION
Cloudflare DoT,gaystarnews.com,nslookup,resolved,104.21.88.251,41,VIOLATION
Cloudflare DoT,gclub-casino.com,nslookup,resolved,172.67.157.137,55,VIOLATION
Cloudflare DoT,gdriveplayer.to,nslookup,resolved,104.21.74.209,41,VIOLATION
Cloudflare DoT,genting777.com,nslookup,nxdomain,,108,COMPLIANT
Cloudflare DoT,heavy-r.com,nslookup,resolved,104.26.3.85,38,VIOLATION
Cloudflare DoT,ibcbet.com,nslookup,resolved,52.220.215.157,39,VIOLATION
Cloudflare DoT,indoxxi.net,nslookup,resolved,66.29.132.189,59,VIOLATION
Cloudflare DoT,iqoption-my.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare DoT,judiking88.com,nslookup,resolved,212.92.104.9,210,VIOLATION
Cloudflare DoT,kiss918my.com,nslookup,nxdomain,,32,COMPLIANT
Cloudflare DoT,kumpulbagi.id,nslookup,resolved,172.67.222.248,31,VIOLATION
Cloudflare DoT,layarkaca21.vip,nslookup,resolved,172.65.211.209,52,VIOLATION
Cloudflare DoT,limetorrents.pro,nslookup,resolved,212.92.104.3,379,VIOLATION
Cloudflare DoT,literotica.com,nslookup,resolved,216.150.65.200,46,VIOLATION
Cloudflare DoT,livejasmin.com,nslookup,nxdomain,,5033,COMPLIANT
Cloudflare DoT,lk21.org,nslookup,resolved,172.67.201.1,62,VIOLATION
Cloudflare DoT,lpe88.com,nslookup,nxdomain,,112,COMPLIANT
Cloudflare DoT,lushstories.com,nslookup,resolved,104.18.24.132,50,VIOLATION
Cloudflare DoT,m88.com,nslookup,resolved,104.18.37.125,76,VIOLATION
Cloudflare DoT,malaysia-today.net,nslookup,resolved,104.21.2.73,44,VIOLATION
Cloudflare DoT,malaysianow.com,nslookup,resolved,104.26.15.112,32,VIOLATION
Cloudflare DoT,maxim88my.com,nslookup,resolved,104.21.3.54,49,VIOLATION
Cloudflare DoT,me88my.com,nslookup,resolved,104.21.40.55,34,VIOLATION
Cloudflare DoT,mega888tm.com,nslookup,resolved,104.21.48.214,75,VIOLATION
Cloudflare DoT,monyetistana.com,nslookup,resolved,216.227.142.171,-351,VIOLATION
Cloudflare DoT,motherless.com,nslookup,nxdomain,,-638,COMPLIANT
Cloudflare DoT,mybet88.com,nslookup,resolved,3.170.229.128,43,VIOLATION
Cloudflare DoT,nova88.com,nslookup,resolved,13.215.29.135,46,VIOLATION
Cloudflare DoT,octafx.com,nslookup,resolved,104.18.11.220,45,VIOLATION
Cloudflare DoT,olympiaadvisor.com,nslookup,nxdomain,,33,COMPLIANT
Cloudflare DoT,pencuri-movie.cc,nslookup,nxdomain,,37,COMPLIANT
Cloudflare DoT,planetromeo.com,nslookup,resolved,104.17.179.107,40,VIOLATION
Cloudflare DoT,pornhub.com,nslookup,resolved,66.254.114.41,38,VIOLATION
Cloudflare DoT,pornmd.com,nslookup,resolved,104.18.8.221,43,VIOLATION
Cloudflare DoT,pussy888my.com,nslookup,nxdomain,,5027,COMPLIANT
Cloudflare DoT,putlocker.to,nslookup,resolved,104.21.79.74,45,VIOLATION
Cloudflare DoT,rarbg.to,nslookup,resolved,157.90.33.74,203,VIOLATION
Cloudflare DoT,redtube.com,nslookup,resolved,66.254.114.238,39,VIOLATION
Cloudflare DoT,royal777.com,nslookup,resolved,208.98.40.228,675,VIOLATION
Cloudflare DoT,sbo-bet.com,nslookup,resolved,45.136.198.230,1219,VIOLATION
Cloudflare DoT,scr888top.com,nslookup,nxdomain,,38,COMPLIANT
Cloudflare DoT,sky777my.com,nslookup,nxdomain,,35,COMPLIANT
Cloudflare DoT,slotmvp88.com,nslookup,nxdomain,,34,COMPLIANT
Cloudflare DoT,soap2day.to,nslookup,resolved,103.224.182.253,432,VIOLATION
Cloudflare DoT,spankbang.com,nslookup,resolved,104.18.96.242,47,VIOLATION
Cloudflare DoT,steadyaku47.com,nslookup,resolved,104.21.55.180,44,VIOLATION
Cloudflare DoT,stripchat.com,nslookup,nxdomain,,5035,COMPLIANT
Cloudflare DoT,subscene.com,nslookup,resolved,104.21.31.193,49,VIOLATION
Cloudflare DoT,thepiratebay.org,nslookup,resolved,162.159.136.6,43,VIOLATION
Cloudflare DoT,thepiratebay.se,nslookup,resolved,194.9.94.85,219,VIOLATION
Cloudflare DoT,tnaflix.com,nslookup,resolved,85.159.232.21,404,VIOLATION
Cloudflare DoT,torrentz2.eu,nslookup,resolved,103.224.182.253,428,VIOLATION
Cloudflare DoT,tube8.com,nslookup,resolved,66.254.114.239,41,VIOLATION
Cloudflare DoT,uebond.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare DoT,utopia-asia.com,nslookup,resolved,40.70.229.79,1292,VIOLATION
Cloudflare DoT,utusantv.com,nslookup,resolved,172.67.208.168,55,VIOLATION
Cloudflare DoT,voyeurweb.com,nslookup,resolved,65.108.75.120,41,VIOLATION
Cloudflare DoT,w88.com,nslookup,resolved,45.121.147.7,165,VIOLATION
Cloudflare DoT,weechookeong.com,nslookup,resolved,103.224.93.108,45,VIOLATION
Cloudflare DoT,winboxmy.com,nslookup,resolved,172.67.130.72,49,VIOLATION
Cloudflare DoT,xe88malaysia.com,nslookup,nxdomain,,28,COMPLIANT
Cloudflare DoT,xhamster.com,nslookup,resolved,104.16.3.81,27,VIOLATION
Cloudflare DoT,xnxx.com,nslookup,resolved,152.233.100.7,31,VIOLATION
Cloudflare DoT,xvideos.com,nslookup,resolved,89.222.127.15,36,VIOLATION
Cloudflare DoT,youporn.com,nslookup,resolved,66.254.114.79,40,VIOLATION
Cloudflare DoT,yts.am,nslookup,resolved,172.67.156.162,46,VIOLATION
Cloudflare DoT,yts.mx,nslookup,nxdomain,,27,COMPLIANT
Digi 1,12bet.com,dig,nxdomain,,32,COMPLIANT
Digi 1,1337x.to,dig,nxdomain,,31,COMPLIANT
Digi 1,188bet.com,dig,nxdomain,,31,COMPLIANT
Digi 1,96mmy.com,dig,nxdomain,,28,COMPLIANT
Digi 1,abbfund.com,dig,nxdomain,,30,COMPLIANT
Digi 1,abfund.us,dig,nxdomain,,30,COMPLIANT
Digi 1,ace333my.com,dig,nxdomain,,30,COMPLIANT
Digi 1,adultfriendfinder.com,dig,nxdomain,,30,COMPLIANT
Digi 1,beeg.com,dig,nxdomain,,29,COMPLIANT
Digi 1,bersih.org,dig,nxdomain,,28,COMPLIANT
Digi 1,binance.com,dig,nxdomain,,25,COMPLIANT
Digi 1,bitget-my.com,dig,nxdomain,,29,COMPLIANT
Digi 1,bk8my.com,dig,nxdomain,,29,COMPLIANT
Digi 1,bmovies.co,dig,nxdomain,,30,COMPLIANT
Digi 1,bonga-cams.com,dig,nxdomain,,30,COMPLIANT
Digi 1,cam4.com,dig,nxdomain,,28,COMPLIANT
Digi 1,cfdventure.com,dig,nxdomain,,30,COMPLIANT
Digi 1,chaturbate.com,dig,nxdomain,,31,COMPLIANT
Digi 1,cmd368.com,dig,nxdomain,,31,COMPLIANT
Digi 1,copytrade-my.com,dig,nxdomain,,29,COMPLIANT
Digi 1,dafabet.com,dig,nxdomain,,33,COMPLIANT
Digi 1,dfm2u.tokyo,dig,nxdomain,,30,COMPLIANT
Digi 1,dynamicgains-malaysia.com,dig,nxdomain,,29,COMPLIANT
Digi 1,ecashfinance.com,dig,nxdomain,,18,COMPLIANT
Digi 1,econsave88.com,dig,nxdomain,,28,COMPLIANT
Digi 1,edisisiasatmy.blogspot.com,dig,nxdomain,,29,COMPLIANT
Digi 1,efmf.com.pa,dig,nxdomain,,30,COMPLIANT
Digi 1,esuissefund.com,dig,nxdomain,,29,COMPLIANT
Digi 1,eztv.re,dig,nxdomain,,33,COMPLIANT
Digi 1,fbs-malaysia.com,dig,nxdomain,,28,COMPLIANT
Digi 1,financetwitter.com,dig,nxdomain,,32,COMPLIANT
Digi 1,fmovies.to,dig,nxdomain,,34,COMPLIANT
Digi 1,fun88.com,dig,nxdomain,,29,COMPLIANT
Digi 1,gaystarnews.com,dig,nxdomain,,32,COMPLIANT
Digi 1,gclub-casino.com,dig,nxdomain,,32,COMPLIANT
Digi 1,gdriveplayer.to,dig,nxdomain,,31,COMPLIANT
Digi 1,genting777.com,dig,nxdomain,,30,COMPLIANT
Digi 1,heavy-r.com,dig,nxdomain,,31,COMPLIANT
Digi 1,ibcbet.com,dig,nxdomain,,18,COMPLIANT
Digi 1,indoxxi.net,dig,nxdomain,,28,COMPLIANT
Digi 1,iqoption-my.com,dig,nxdomain,,31,COMPLIANT
Digi 1,judiking88.com,dig,nxdomain,,5028,COMPLIANT
Digi 1,kiss918my.com,dig,nxdomain,,26,COMPLIANT
Digi 1,kumpulbagi.id,dig,nxdomain,,32,COMPLIANT
Digi 1,layarkaca21.vip,dig,nxdomain,,32,COMPLIANT
Digi 1,limetorrents.pro,dig,nxdomain,,28,COMPLIANT
Digi 1,literotica.com,dig,nxdomain,,29,COMPLIANT
Digi 1,livejasmin.com,dig,nxdomain,,30,COMPLIANT
Digi 1,lk21.org,dig,nxdomain,,30,COMPLIANT
Digi 1,lpe88.com,dig,nxdomain,,19,COMPLIANT
Digi 1,lushstories.com,dig,nxdomain,,31,COMPLIANT
Digi 1,m88.com,dig,nxdomain,,21,COMPLIANT
Digi 1,malaysia-today.net,dig,nxdomain,,21,COMPLIANT
Digi 1,malaysianow.com,dig,nxdomain,,34,COMPLIANT
Digi 1,maxim88my.com,dig,nxdomain,,34,COMPLIANT
Digi 1,me88my.com,dig,nxdomain,,28,COMPLIANT
Digi 1,mega888tm.com,dig,nxdomain,,32,COMPLIANT
Digi 1,monyetistana.com,dig,nxdomain,,31,COMPLIANT
Digi 1,motherless.com,dig,nxdomain,,31,COMPLIANT
Digi 1,mybet88.com,dig,nxdomain,,29,COMPLIANT
Digi 1,nova88.com,dig,nxdomain,,31,COMPLIANT
Digi 1,octafx.com,dig,nxdomain,,31,COMPLIANT
Digi 1,olympiaadvisor.com,dig,nxdomain,,31,COMPLIANT
Digi 1,pencuri-movie.cc,dig,nxdomain,,30,COMPLIANT
Digi 1,planetromeo.com,dig,nxdomain,,29,COMPLIANT
Digi 1,pornhub.com,dig,nxdomain,,31,COMPLIANT
Digi 1,pornmd.com,dig,nxdomain,,31,COMPLIANT
Digi 1,pussy888my.com,dig,nxdomain,,5026,COMPLIANT
Digi 1,putlocker.to,dig,nxdomain,,28,COMPLIANT
Digi 1,rarbg.to,dig,nxdomain,,31,COMPLIANT
Digi 1,redtube.com,dig,nxdomain,,4107,COMPLIANT
Digi 1,royal777.com,dig,nxdomain,,22,COMPLIANT
Digi 1,sbo-bet.com,dig,nxdomain,,32,COMPLIANT
Digi 1,scr888top.com,dig,nxdomain,,34,COMPLIANT
Digi 1,sky777my.com,dig,nxdomain,,28,COMPLIANT
Digi 1,slotmvp88.com,dig,nxdomain,,33,COMPLIANT
Digi 1,soap2day.to,dig,nxdomain,,30,COMPLIANT
Digi 1,spankbang.com,dig,nxdomain,,30,COMPLIANT
Digi 1,steadyaku47.com,dig,nxdomain,,30,COMPLIANT
Digi 1,stripchat.com,dig,nxdomain,,31,COMPLIANT
Digi 1,subscene.com,dig,nxdomain,,31,COMPLIANT
Digi 1,thepiratebay.org,dig,nxdomain,,33,COMPLIANT
Digi 1,thepiratebay.se,dig,nxdomain,,32,COMPLIANT
Digi 1,tnaflix.com,dig,nxdomain,,28,COMPLIANT
Digi 1,torrentz2.eu,dig,nxdomain,,32,COMPLIANT
Digi 1,tube8.com,dig,nxdomain,,28,COMPLIANT
Digi 1,uebond.com,dig,nxdomain,,31,COMPLIANT
Digi 1,utopia-asia.com,dig,nxdomain,,31,COMPLIANT
Digi 1,utusantv.com,dig,nxdomain,,31,COMPLIANT
Digi 1,voyeurweb.com,dig,nxdomain,,30,COMPLIANT
Digi 1,w88.com,dig,nxdomain,,32,COMPLIANT
Digi 1,weechookeong.com,dig,nxdomain,,31,COMPLIANT
Digi 1,winboxmy.com,dig,nxdomain,,30,COMPLIANT
Digi 1,xe88malaysia.com,dig,nxdomain,,32,COMPLIANT
Digi 1,xhamster.com,dig,nxdomain,,30,COMPLIANT
Digi 1,xnxx.com,dig,nxdomain,,33,COMPLIANT
Digi 1,xvideos.com,dig,nxdomain,,30,COMPLIANT
Digi 1,youporn.com,dig,nxdomain,,31,COMPLIANT
Digi 1,yts.am,dig,nxdomain,,30,COMPLIANT
Digi 1,yts.mx,dig,nxdomain,,32,COMPLIANT
Digi 1,12bet.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,1337x.to,nslookup,nxdomain,,29,COMPLIANT
Digi 1,188bet.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,96mmy.com,nslookup,nxdomain,,45,COMPLIANT
Digi 1,abbfund.com,nslookup,nxdomain,,33,COMPLIANT
Digi 1,abfund.us,nslookup,nxdomain,,35,COMPLIANT
Digi 1,ace333my.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,adultfriendfinder.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,beeg.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,bersih.org,nslookup,nxdomain,,30,COMPLIANT
Digi 1,binance.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,bitget-my.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,bk8my.com,nslookup,nxdomain,,34,COMPLIANT
Digi 1,bmovies.co,nslookup,nxdomain,,30,COMPLIANT
Digi 1,bonga-cams.com,nslookup,nxdomain,,27,COMPLIANT
Digi 1,cam4.com,nslookup,nxdomain,,5022,COMPLIANT
Digi 1,cfdventure.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,chaturbate.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,cmd368.com,nslookup,nxdomain,,33,COMPLIANT
Digi 1,copytrade-my.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,dafabet.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,dfm2u.tokyo,nslookup,nxdomain,,23,COMPLIANT
Digi 1,dynamicgains-malaysia.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,ecashfinance.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,econsave88.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,edisisiasatmy.blogspot.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,efmf.com.pa,nslookup,nxdomain,,28,COMPLIANT
Digi 1,esuissefund.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,eztv.re,nslookup,nxdomain,,31,COMPLIANT
Digi 1,fbs-malaysia.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,financetwitter.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,fmovies.to,nslookup,nxdomain,,30,COMPLIANT
Digi 1,fun88.com,nslookup,nxdomain,,22,COMPLIANT
Digi 1,gaystarnews.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,gclub-casino.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,gdriveplayer.to,nslookup,nxdomain,,28,COMPLIANT
Digi 1,genting777.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,heavy-r.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,ibcbet.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,indoxxi.net,nslookup,nxdomain,,31,COMPLIANT
Digi 1,iqoption-my.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,judiking88.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,kiss918my.com,nslookup,nxdomain,,33,COMPLIANT
Digi 1,kumpulbagi.id,nslookup,nxdomain,,31,COMPLIANT
Digi 1,layarkaca21.vip,nslookup,nxdomain,,29,COMPLIANT
Digi 1,limetorrents.pro,nslookup,nxdomain,,22,COMPLIANT
Digi 1,literotica.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,livejasmin.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,lk21.org,nslookup,nxdomain,,21,COMPLIANT
Digi 1,lpe88.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,lushstories.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,m88.com,nslookup,nxdomain,,33,COMPLIANT
Digi 1,malaysia-today.net,nslookup,nxdomain,,30,COMPLIANT
Digi 1,malaysianow.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,maxim88my.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,me88my.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,mega888tm.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,monyetistana.com,nslookup,nxdomain,,27,COMPLIANT
Digi 1,motherless.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,mybet88.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,nova88.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,octafx.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,olympiaadvisor.com,nslookup,nxdomain,,5025,COMPLIANT
Digi 1,pencuri-movie.cc,nslookup,nxdomain,,30,COMPLIANT
Digi 1,planetromeo.com,nslookup,nxdomain,,34,COMPLIANT
Digi 1,pornhub.com,nslookup,nxdomain,,34,COMPLIANT
Digi 1,pornmd.com,nslookup,nxdomain,,19,COMPLIANT
Digi 1,pussy888my.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,putlocker.to,nslookup,nxdomain,,31,COMPLIANT
Digi 1,rarbg.to,nslookup,nxdomain,,41,COMPLIANT
Digi 1,redtube.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,royal777.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,sbo-bet.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,scr888top.com,nslookup,nxdomain,,5020,COMPLIANT
Digi 1,sky777my.com,nslookup,nxdomain,,21,COMPLIANT
Digi 1,slotmvp88.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,soap2day.to,nslookup,nxdomain,,31,COMPLIANT
Digi 1,spankbang.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,steadyaku47.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,stripchat.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,subscene.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,thepiratebay.org,nslookup,nxdomain,,30,COMPLIANT
Digi 1,thepiratebay.se,nslookup,nxdomain,,34,COMPLIANT
Digi 1,tnaflix.com,nslookup,nxdomain,,17,COMPLIANT
Digi 1,torrentz2.eu,nslookup,nxdomain,,29,COMPLIANT
Digi 1,tube8.com,nslookup,nxdomain,,31,COMPLIANT
Digi 1,uebond.com,nslookup,nxdomain,,28,COMPLIANT
Digi 1,utopia-asia.com,nslookup,nxdomain,,27,COMPLIANT
Digi 1,utusantv.com,nslookup,nxdomain,,27,COMPLIANT
Digi 1,voyeurweb.com,nslookup,nxdomain,,21,COMPLIANT
Digi 1,w88.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,weechookeong.com,nslookup,nxdomain,,33,COMPLIANT
Digi 1,winboxmy.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,xe88malaysia.com,nslookup,nxdomain,,5017,COMPLIANT
Digi 1,xhamster.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,xnxx.com,nslookup,nxdomain,,32,COMPLIANT
Digi 1,xvideos.com,nslookup,nxdomain,,29,COMPLIANT
Digi 1,youporn.com,nslookup,nxdomain,,30,COMPLIANT
Digi 1,yts.am,nslookup,nxdomain,,23,COMPLIANT
Digi 1,yts.mx,nslookup,nxdomain,,29,COMPLIANT
Google 1,12bet.com,dig,resolved,104.18.41.158,78,VIOLATION
Google 1,1337x.to,dig,resolved,104.21.40.193,30,VIOLATION
Google 1,188bet.com,dig,nxdomain,,29,COMPLIANT
Google 1,96mmy.com,dig,resolved,104.21.19.80,30,VIOLATION
Google 1,abbfund.com,dig,nxdomain,,30,COMPLIANT
Google 1,abfund.us,dig,nxdomain,,18,COMPLIANT
Google 1,ace333my.com,dig,nxdomain,,32,COMPLIANT
Google 1,adultfriendfinder.com,dig,resolved,69.165.107.69,30,VIOLATION
Google 1,beeg.com,dig,resolved,172.67.181.179,31,VIOLATION
Google 1,bersih.org,dig,resolved,104.21.68.238,29,VIOLATION
Google 1,binance.com,dig,resolved,52.195.95.228,33,VIOLATION
Google 1,bitget-my.com,dig,nxdomain,,31,COMPLIANT
Google 1,bk8my.com,dig,resolved,172.67.212.69,30,VIOLATION
Google 1,bmovies.co,dig,resolved,13.248.169.48,31,VIOLATION
Google 1,bonga-cams.com,dig,resolved,94.199.249.60,30,VIOLATION
Google 1,cam4.com,dig,resolved,185.94.239.88,31,VIOLATION
Google 1,cfdventure.com,dig,resolved,8.210.83.183,16,VIOLATION
Google 1,chaturbate.com,dig,resolved,104.18.207.112,21,VIOLATION
Google 1,cmd368.com,dig,resolved,104.26.1.67,22,VIOLATION
Google 1,copytrade-my.com,dig,nxdomain,,32,COMPLIANT
Google 1,dafabet.com,dig,resolved,42.99.140.176,30,VIOLATION
Google 1,dfm2u.tokyo,dig,nxdomain,,32,COMPLIANT
Google 1,dynamicgains-malaysia.com,dig,nxdomain,,27,COMPLIANT
Google 1,ecashfinance.com,dig,nxdomain,,30,COMPLIANT
Google 1,econsave88.com,dig,nxdomain,,31,COMPLIANT
Google 1,edisisiasatmy.blogspot.com,dig,resolved,172.217.25.65,18,VIOLATION
Google 1,efmf.com.pa,dig,nxdomain,,31,COMPLIANT
Google 1,esuissefund.com,dig,nxdomain,,51,COMPLIANT
Google 1,eztv.re,dig,resolved,172.67.210.176,18,VIOLATION
Google 1,fbs-malaysia.com,dig,nxdomain,,21,COMPLIANT
Google 1,financetwitter.com,dig,resolved,104.21.12.17,30,VIOLATION
Google 1,fmovies.to,dig,nxdomain,,32,COMPLIANT
Google 1,fun88.com,dig,resolved,172.65.179.66,27,VIOLATION
Google 1,gaystarnews.com,dig,resolved,104.21.88.251,20,VIOLATION
Google 1,gclub-casino.com,dig,resolved,104.21.50.60,27,VIOLATION
Google 1,gdriveplayer.to,dig,resolved,172.67.162.231,27,VIOLATION
Google 1,genting777.com,dig,nxdomain,,32,COMPLIANT
Google 1,heavy-r.com,dig,resolved,104.26.2.85,31,VIOLATION
Google 1,ibcbet.com,dig,resolved,52.220.215.157,37,VIOLATION
Google 1,indoxxi.net,dig,nxdomain,,4082,COMPLIANT
Google 1,iqoption-my.com,dig,nxdomain,,25,COMPLIANT
Google 1,judiking88.com,dig,resolved,212.92.104.9,28,VIOLATION
Google 1,kiss918my.com,dig,nxdomain,,29,COMPLIANT
Google 1,kumpulbagi.id,dig,resolved,104.21.25.55,33,VIOLATION
Google 1,layarkaca21.vip,dig,resolved,172.65.211.209,30,VIOLATION
Google 1,limetorrents.pro,dig,resolved,212.92.104.3,32,VIOLATION
Google 1,literotica.com,dig,resolved,216.150.65.200,35,VIOLATION
Google 1,livejasmin.com,dig,resolved,109.71.161.200,29,VIOLATION
Google 1,lk21.org,dig,resolved,104.21.92.248,33,VIOLATION
Google 1,lpe88.com,dig,nxdomain,,104,COMPLIANT
Google 1,lushstories.com,dig,resolved,104.18.25.132,31,VIOLATION
Google 1,m88.com,dig,resolved,104.18.37.125,41,VIOLATION
Google 1,malaysia-today.net,dig,resolved,172.67.128.225,30,VIOLATION
Google 1,malaysianow.com,dig,resolved,172.67.72.17,18,VIOLATION
Google 1,maxim88my.com,dig,resolved,104.21.3.54,28,VIOLATION
Google 1,me88my.com,dig,resolved,172.67.176.120,31,VIOLATION
Google 1,mega888tm.com,dig,resolved,172.67.137.122,29,VIOLATION
Google 1,monyetistana.com,dig,resolved,216.227.142.171,267,VIOLATION
Google 1,motherless.com,dig,nxdomain,,32,COMPLIANT
Google 1,mybet88.com,dig,resolved,3.170.229.12,34,VIOLATION
Google 1,nova88.com,dig,resolved,52.220.215.157,33,VIOLATION
Google 1,octafx.com,dig,resolved,104.18.10.220,31,VIOLATION
Google 1,olympiaadvisor.com,dig,nxdomain,,20,COMPLIANT
Google 1,pencuri-movie.cc,dig,nxdomain,,30,COMPLIANT
Google 1,planetromeo.com,dig,resolved,104.17.180.107,19,VIOLATION
Google 1,pornhub.com,dig,resolved,66.254.114.41,31,VIOLATION
Google 1,pornmd.com,dig,resolved,104.18.8.221,28,VIOLATION
Google 1,pussy888my.com,dig,resolved,104.21.76.99,29,VIOLATION
Google 1,putlocker.to,dig,resolved,104.21.79.74,20,VIOLATION
Google 1,rarbg.to,dig,resolved,157.90.33.73,18,VIOLATION
Google 1,redtube.com,dig,resolved,66.254.114.238,28,VIOLATION
Google 1,royal777.com,dig,resolved,208.98.40.228,19,VIOLATION
Google 1,sbo-bet.com,dig,resolved,45.136.198.230,30,VIOLATION
Google 1,scr888top.com,dig,nxdomain,,31,COMPLIANT
Google 1,sky777my.com,dig,nxdomain,,29,COMPLIANT
Google 1,slotmvp88.com,dig,nxdomain,,33,COMPLIANT
Google 1,soap2day.to,dig,resolved,103.224.182.253,31,VIOLATION
Google 1,spankbang.com,dig,resolved,104.19.239.156,30,VIOLATION
Google 1,steadyaku47.com,dig,resolved,172.67.172.26,31,VIOLATION
Google 1,stripchat.com,dig,nxdomain,,5026,COMPLIANT
Google 1,subscene.com,dig,resolved,104.21.31.193,36,VIOLATION
Google 1,thepiratebay.org,dig,resolved,162.159.137.6,23,VIOLATION
Google 1,thepiratebay.se,dig,nxdomain,,5026,COMPLIANT
Google 1,tnaflix.com,dig,resolved,85.159.232.22,33,VIOLATION
Google 1,torrentz2.eu,dig,resolved,103.224.182.253,33,VIOLATION
Google 1,tube8.com,dig,resolved,66.254.114.239,24,VIOLATION
Google 1,uebond.com,dig,nxdomain,,30,COMPLIANT
Google 1,utopia-asia.com,dig,resolved,40.70.229.79,30,VIOLATION
Google 1,utusantv.com,dig,resolved,172.67.208.168,17,VIOLATION
Google 1,voyeurweb.com,dig,resolved,65.108.75.120,27,VIOLATION
Google 1,w88.com,dig,resolved,45.121.147.7,32,VIOLATION
Google 1,weechookeong.com,dig,resolved,103.224.93.108,30,VIOLATION
Google 1,winboxmy.com,dig,resolved,172.67.130.72,18,VIOLATION
Google 1,xe88malaysia.com,dig,nxdomain,,33,COMPLIANT
Google 1,xhamster.com,dig,resolved,104.16.4.81,31,VIOLATION
Google 1,xnxx.com,dig,resolved,152.233.100.4,29,VIOLATION
Google 1,xvideos.com,dig,resolved,89.222.127.1,19,VIOLATION
Google 1,youporn.com,dig,resolved,66.254.114.79,28,VIOLATION
Google 1,yts.am,dig,resolved,104.21.13.157,17,VIOLATION
Google 1,yts.mx,dig,nxdomain,,16,COMPLIANT
Google 1,12bet.com,nslookup,resolved,104.18.41.158,43,VIOLATION
Google 1,1337x.to,nslookup,resolved,172.67.188.67,36,VIOLATION
Google 1,188bet.com,nslookup,nxdomain,,29,COMPLIANT
Google 1,96mmy.com,nslookup,resolved,104.21.19.80,39,VIOLATION
Google 1,abbfund.com,nslookup,nxdomain,,78,COMPLIANT
Google 1,abfund.us,nslookup,nxdomain,,35,COMPLIANT
Google 1,ace333my.com,nslookup,nxdomain,,5037,COMPLIANT
Google 1,adultfriendfinder.com,nslookup,resolved,69.165.107.69,54,VIOLATION
Google 1,beeg.com,nslookup,resolved,172.67.181.179,43,VIOLATION
Google 1,bersih.org,nslookup,resolved,172.67.200.67,41,VIOLATION
Google 1,binance.com,nslookup,resolved,13.158.153.135,45,VIOLATION
Google 1,bitget-my.com,nslookup,nxdomain,,16,COMPLIANT
Google 1,bk8my.com,nslookup,resolved,104.21.45.85,43,VIOLATION
Google 1,bmovies.co,nslookup,resolved,13.248.169.48,40,VIOLATION
Google 1,bonga-cams.com,nslookup,resolved,94.199.249.60,43,VIOLATION
